numero_version_norm,score_qualite_norm,nb_corrections_totales_norm,nb_corrections_ouvertes_norm,nb_corrections_resolues_norm,ratio_resolution_norm,a_correction_bloquante_norm,delai_jours_norm,nb_pages_norm,progression_score_norm,score_plagiat_norm,commentaire_directeur_norm
0.0,0.5023696682464456,0.4,0.1,0.3157894736842105,0.75,1.0,0.0,0.4444444444444444,0.16644429619746498,0.004896505675495215,0.0
1.0000000000000002,1.0000000000000002,0.25,0.1,0.15789473684210525,0.6,0.0,0.9,0.9333333333333332,0.8765843895930621,0.18117070999332296,0.0
0.8,0.5978744793910673,0.05,0.05,0.0,0.0,1.0,0.48333333333333334,0.3222222222222222,0.41360907271514347,0.8283997329178722,1.0
0.4000000000000001,0.3567427832830677,0.65,0.1,0.5789473684210527,0.846,0.0,0.6833333333333333,0.6666666666666666,0.5780520346897933,0.5735588693523258,1.0
0.2,0.6260232658336924,0.30000000000000004,0.25,0.05263157894736842,0.167,1.0,0.55,0.7222222222222222,0.090393595730487,0.3641219675050078,0.0
0.0,0.34870027287088906,0.45,0.30000000000000004,0.15789473684210525,0.333,1.0,0.0,0.34444444444444444,0.16644429619746498,0.6205208101491209,0.0
1.0000000000000002,0.9872181530949304,0.1,0.05,0.05263157894736842,0.5,1.0,0.5833333333333334,0.7555555555555556,0.8215476984656438,0.38504340084576005,1.0
0.2,0.4861410311647279,0.6000000000000001,0.0,0.631578947368421,1.0,1.0,0.8333333333333334,0.5444444444444444,0.2378252168112075,0.4406855107945693,0.0
0.4000000000000001,0.5911245152951317,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.8111111111111112,0.5500333555703802,0.07277987981304251,1.0
0.0,0.4121786586241563,0.9500000000000001,0.30000000000000004,0.6842105263157894,0.684,0.0,0.0,0.9444444444444445,0.16644429619746498,0.6383262853327398,1.0
1.0000000000000002,1.0000000000000002,0.05,0.0,0.05263157894736842,1.0,1.0,0.7,0.033333333333333326,0.06037358238825884,0.4794124193189406,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.3,0.16666666666666663,0.6804536357571715,0.4671711551302025,1.0
0.8,0.9033462587964958,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.2777777777777778,0.4389593062041361,0.4162029824170933,0.0
1.0000000000000002,0.5628321125951459,0.25,0.1,0.15789473684210525,0.6,1.0,0.18333333333333332,0.7777777777777778,0.19346230820547033,0.7398174938793679,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.06666666666666665,0.6704469646430955,0.2000890273759181,0.0
0.4000000000000001,0.7975010771219304,0.05,0.0,0.05263157894736842,1.0,1.0,0.9666666666666667,0.9444444444444445,0.12274849899933289,0.1357667482750946,1.0
0.0,0.14174924601464894,0.8500000000000001,0.05,0.8421052631578947,0.941,1.0,0.0,0.15555555555555556,0.16644429619746498,0.7772089917649677,0.0
0.0,0.3869021973287377,0.8500000000000001,0.65,0.21052631578947367,0.235,0.0,0.0,0.7555555555555556,0.16644429619746498,0.3935010015579791,0.0
1.0000000000000002,0.8853942266264543,0.0,0.0,0.0,0.0,1.0,0.6833333333333333,0.33333333333333337,0.5166777851901267,0.8010238148230581,1.0
0.4000000000000001,0.39566278902771806,0.1,0.0,0.10526315789473684,1.0,0.0,0.26666666666666666,0.5777777777777777,0.48865910607071383,0.7591809481415535,1.0
0.0,0.5002154243860406,0.35000000000000003,0.05,0.3157894736842105,0.857,0.0,0.0,0.23333333333333328,0.16644429619746498,0.32962385933674604,0.0
0.4000000000000001,0.4617262674134713,0.05,0.05,0.0,0.0,1.0,0.36666666666666664,0.38888888888888884,0.8645763842561709,0.968172713109281,1.0
1.0000000000000002,0.7004164871463452,0.0,0.0,0.0,0.0,1.0,0.2,0.25555555555555554,0.8432288192128086,0.045181393278433124,1.0
0.0,0.368950165158696,0.45,0.15000000000000002,0.3157894736842105,0.667,1.0,0.0,0.5666666666666667,0.16644429619746498,0.25150233696861785,1.0
0.6000000000000001,0.6780123509981331,0.15000000000000002,0.0,0.15789473684210525,1.0,1.0,0.15,0.2222222222222222,0.19312875250166778,0.03204985533051413,0.0
1.0000000000000002,0.9438460433721099,0.05,0.05,0.0,0.0,1.0,0.9666666666666667,0.8111111111111112,0.18979319546364243,0.04429111951925217,1.0
0.6000000000000001,0.6225764756570444,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.5222222222222223,0.17911941294196132,0.9999999999999999,1.0
0.8,0.650438029584949,0.0,0.0,0.0,0.0,1.0,0.7,0.9333333333333332,0.06104069379586391,0.2176719341197418,0.0
0.2,0.20666379434151944,0.5,0.1,0.42105263157894735,0.8,1.0,0.48333333333333334,0.5111111111111111,0.5133422281521014,0.10905853549966615,0.0
0.4000000000000001,0.4207956340657763,0.45,0.0,0.47368421052631576,1.0,1.0,0.08333333333333333,0.0444444444444444,0.294863242161441,0.3189405742265747,0.0
0.8,0.5503374982047968,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,0.38888888888888884,0.7478318879252834,0.9274426886267527,1.0
0.4000000000000001,0.5705873904926038,0.30000000000000004,0.1,0.21052631578947367,0.667,0.0,0.85,0.6777777777777777,0.17278185456971315,0.8268417538393055,0.0
0.6000000000000001,0.5615395662789029,0.0,0.0,0.0,0.0,0.0,0.3,0.16666666666666663,0.7995330220146766,0.4373469841976408,1.0
1.0000000000000002,0.5677150653453973,0.2,0.0,0.21052631578947367,1.0,1.0,0.11666666666666667,0.011111111111111072,0.14242828552368247,0.8715780102381482,0.0
0.2,0.5517736607784003,0.5,0.15000000000000002,0.3684210526315789,0.7,1.0,0.16666666666666666,0.011111111111111072,0.7178118745830555,0.5179167594035166,0.0
0.0,0.16415338216286085,0.15000000000000002,0.0,0.15789473684210525,1.0,1.0,0.0,0.5444444444444444,0.16644429619746498,0.46472290229245494,1.0
0.6000000000000001,0.5803532959931066,0.25,0.15000000000000002,0.10526315789473684,0.4,1.0,0.75,0.7888888888888889,0.662108072048032,0.48720231471177383,0.0
0.8,0.3886255924170617,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.5888888888888889,0.5383589059372915,0.7355886935232584,0.0
0.0,0.04064340083297435,0.45,0.1,0.3684210526315789,0.778,1.0,0.0,0.23333333333333328,0.16644429619746498,0.6906298686846204,1.0
1.0000000000000002,0.8045382737325866,0.0,0.0,0.0,0.0,1.0,0.7833333333333333,0.5555555555555556,0.2988659106070714,0.8161584687291341,0.0
0.2,0.22418497773948004,0.0,0.0,0.0,0.0,0.0,0.6166666666666667,0.5222222222222223,0.12708472314876584,0.313598931671489,1.0
0.0,0.38431710469625174,0.9500000000000001,0.9500000000000001,0.0,0.0,1.0,0.0,0.6777777777777777,0.16644429619746498,0.2897841086133986,1.0
0.4000000000000001,0.1622863708171765,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.9555555555555556,0.7608405603735824,0.009347874471399955,1.0
0.8,0.7488151658767774,0.1,0.1,0.0,0.0,1.0,0.7166666666666667,0.7444444444444444,0.9883255503669113,0.5962608502114399,1.0
0.2,0.553353439609364,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.6,0.6555555555555556,0.22448298865910607,0.7921210772312486,0.0
1.0000000000000002,0.7409162717219591,0.25,0.05,0.21052631578947367,0.8,0.0,0.45,0.24444444444444446,0.9342895263509006,0.03627865568662364,1.0
0.8,0.7412035042366798,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,0.1111111111111111,0.7591727818545697,0.9227687513910526,0.0
0.4000000000000001,0.44836995547896036,0.4,0.2,0.21052631578947367,0.5,0.0,0.2,0.1111111111111111,0.7471647765176785,0.604718450923659,0.0
0.6000000000000001,0.21312652592273446,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,0.18888888888888888,0.3122081387591728,0.38949476964166485,0.0
0.4000000000000001,0.4101680310211116,0.25,0.1,0.15789473684210525,0.6,0.0,0.26666666666666666,0.33333333333333337,0.6480987324883256,0.5931448920543066,0.0
0.6000000000000001,0.4358753410886113,0.4,0.30000000000000004,0.10526315789473684,0.25,1.0,0.55,0.15555555555555556,0.07071380920613743,0.23547740930336078,1.0
0.6000000000000001,0.7627459428407297,0.1,0.1,0.0,0.0,1.0,0.65,0.9222222222222222,0.6727818545697131,0.28600044513687956,0.0
1.0000000000000002,1.0000000000000002,0.05,0.0,0.05263157894736842,1.0,1.0,0.95,0.12222222222222218,0.2378252168112075,0.12219007344758513,1.0
0.0,0.3106419646704008,0.45,0.35000000000000003,0.10526315789473684,0.222,0.0,0.0,0.16666666666666663,0.16644429619746498,0.9864233251724904,0.0
0.4000000000000001,0.6438316817463738,0.0,0.0,0.0,0.0,1.0,0.45,0.055555555555555525,0.333555703802535,0.5610950367237925,0.0
0.0,0.5609651012494616,0.6000000000000001,0.35000000000000003,0.2631578947368421,0.417,1.0,0.0,0.1333333333333333,0.16644429619746498,0.6917427108835966,0.0
0.8,0.5532098233520035,0.35000000000000003,0.15000000000000002,0.21052631578947367,0.571,1.0,0.7666666666666666,0.7999999999999999,0.29953302201467646,0.8168261740485199,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.3111111111111111,0.5106737825216812,0.5194747384820833,0.0
0.0,0.06276030446646563,0.8500000000000001,0.55,0.3157894736842105,0.353,0.0,0.0,0.3555555555555555,0.16644429619746498,0.3029156465613176,1.0
0.8,0.7180812868016662,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.7008005336891261,0.7362563988426442,1.0
0.2,0.20292977165015086,0.45,0.05,0.42105263157894735,0.889,1.0,0.2,0.8444444444444444,0.11674449633088727,0.7834409080792343,1.0
0.8,0.7366077840011491,0.0,0.0,0.0,0.0,1.0,0.6833333333333333,0.888888888888889,0.7778519012675116,0.18651235254840864,0.0
1.0000000000000002,0.5694384604337213,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.7111111111111111,0.923282188125417,0.8889383485421767,1.0
0.2,0.5598161711905787,0.1,0.0,0.10526315789473684,1.0,0.0,0.5666666666666667,0.8111111111111112,0.18045363575717144,0.9216559091920765,0.0
0.2,0.5121355737469482,0.35000000000000003,0.1,0.2631578947368421,0.714,1.0,0.3,0.34444444444444444,0.6624416277518346,0.3218339639439128,0.0
0.0,0.23466896452678448,0.75,0.7000000000000001,0.05263157894736842,0.067,1.0,0.0,0.7444444444444444,0.16644429619746498,0.39461384375695524,0.0
0.0,0.4836995547896022,0.1,0.0,0.10526315789473684,1.0,1.0,0.0,0.16666666666666663,0.16644429619746498,0.942799910972624,0.0
1.0000000000000002,0.8694528220594573,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.8777777777777779,0.4509673115410273,0.24838637881148454,1.0
0.0,0.4566996984058596,0.75,0.1,0.6842105263157894,0.867,0.0,0.0,0.3111111111111111,0.16644429619746498,0.3712441575784554,0.0
1.0000000000000002,0.6396668102829242,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.3222222222222222,0.5156771180787192,0.787002003115958,1.0
0.4000000000000001,0.4907367514002587,0.35000000000000003,0.2,0.15789473684210525,0.429,1.0,0.05,0.011111111111111072,0.02601734489659774,0.7914533719118628,1.0
0.6000000000000001,0.5916989803245727,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.6444444444444445,0.9092728485657104,0.9717338081460049,0.0
0.6000000000000001,0.4542582220307339,0.0,0.0,0.0,0.0,0.0,0.3833333333333333,0.1111111111111111,0.29452968645763844,0.5023369686178499,0.0
0.4000000000000001,0.38015223323280206,0.1,0.1,0.0,0.0,1.0,0.7333333333333333,0.47777777777777775,0.07571714476317544,0.932561762742043,1.0
1.0000000000000002,0.7038632773229931,0.2,0.15000000000000002,0.05263157894736842,0.25,0.0,0.55,0.688888888888889,0.25083388925950634,0.9094146450033385,0.0
0.0,0.2704294126095074,0.9,0.4,0.5263157894736842,0.556,0.0,0.0,0.6666666666666666,0.16644429619746498,0.23859336746049412,1.0
0.6000000000000001,0.48111446215711623,0.2,0.15000000000000002,0.05263157894736842,0.25,1.0,0.2,0.5444444444444444,0.3732488325550367,0.4582684175383931,0.0
0.2,0.24170616113744087,0.7000000000000001,0.7000000000000001,0.0,0.0,0.0,0.3,0.1777777777777778,0.7154769846564377,0.7280213665702203,0.0
0.4000000000000001,0.34625879649576335,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.7666666666666667,0.975650433622415,0.5341642555085688,0.0
1.0000000000000002,0.5405715927042942,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.12222222222222218,0.8318879252835223,0.09325617627420432,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.6444444444444445,0.6124082721814543,0.05497440462942355,0.0
0.8,0.9870745368375702,0.4,0.4,0.0,0.0,1.0,0.26666666666666666,0.9111111111111111,0.6137424949966644,0.6218562207878922,0.0
0.6000000000000001,0.9403992531954619,0.0,0.0,0.0,0.0,1.0,0.15,0.8111111111111112,0.4903268845897265,0.31315379479189853,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.24444444444444446,0.900266844563042,0.7342532828844869,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.8833333333333333,0.5222222222222223,0.7945296864576383,0.058090362786556875,1.0
0.0,0.21800947867298576,0.55,0.5,0.05263157894736842,0.091,1.0,0.0,0.3222222222222222,0.16644429619746498,0.9810816826174049,0.0
1.0000000000000002,0.7554215137153526,0.05,0.0,0.05263157894736842,1.0,1.0,0.85,0.1777777777777778,0.3388925950633756,0.360560872468284,1.0
0.2,0.06793048973143762,0.35000000000000003,0.2,0.15789473684210525,0.429,1.0,0.3,0.8555555555555555,0.10040026684456305,0.18495437346984198,1.0
0.4000000000000001,0.3807266982622434,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.43333333333333335,0.8892595063375583,0.21566881816158467,1.0
0.6000000000000001,0.27732299296280344,0.4,0.25,0.15789473684210525,0.375,1.0,0.2833333333333333,0.47777777777777775,0.7851901267511674,0.7703093701313153,1.0
0.2,0.09751543874766616,0.8,0.05,0.7894736842105263,0.938,0.0,0.31666666666666665,1.0,0.28252168112074716,0.8606721566881815,0.0
1.0000000000000002,0.9464311360045958,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.7,0.8111111111111112,0.2645096731154103,0.21099488092588473,1.0
0.0,0.052850782708602606,0.30000000000000004,0.15000000000000002,0.15789473684210525,0.5,0.0,0.0,0.33333333333333337,0.16644429619746498,0.09592699755174718,1.0
0.2,0.4783857532672699,0.45,0.4,0.05263157894736842,0.111,1.0,0.85,0.6111111111111112,0.5673782521681121,0.3425328288448698,0.0
0.6000000000000001,0.7779692661209252,0.0,0.0,0.0,0.0,1.0,0.95,0.9888888888888888,0.48465643762508337,0.02871132873358558,0.0
0.4000000000000001,0.4196467040068937,0.30000000000000004,0.25,0.05263157894736842,0.167,1.0,0.8,0.4666666666666667,0.1340893929286191,0.31782773202759845,0.0
1.0000000000000002,0.711618555220451,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.34444444444444444,0.042695130086724487,0.5742265746717115,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,0.5993995997331555,0.5642109948809259,0.0
0.0,0.21355737469481556,1.0,0.8,0.21052631578947367,0.2,1.0,0.0,0.888888888888889,0.16644429619746498,0.6129534831960828,1.0
0.2,0.2734453540140744,0.8500000000000001,0.65,0.21052631578947367,0.235,1.0,0.85,0.4444444444444444,0.4513008672448299,0.8746939683952816,0.0
0.4000000000000001,0.3126525922734454,0.4,0.15000000000000002,0.2631578947368421,0.625,1.0,0.36666666666666664,0.2222222222222222,0.104736490993996,0.8771422212330291,0.0
0.6000000000000001,0.4296998420221169,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0222222222222222,0.24049366244162776,0.06721566881816159,0.0
0.4000000000000001,0.6260232658336924,0.45,0.1,0.3684210526315789,0.778,1.0,0.3,0.8222222222222223,0.4009339559706471,0.9223236145114623,0.0
0.4000000000000001,0.1673129398247883,0.7000000000000001,0.4,0.3157894736842105,0.429,1.0,0.8833333333333333,0.33333333333333337,0.07838559039359573,0.4446917427108836,1.0
0.8,0.633922159988511,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.0222222222222222,0.10973982655103404,0.013354106387714221,0.0
0.8,0.4137584374551199,0.0,0.0,0.0,0.0,1.0,0.11666666666666667,0.7555555555555556,0.7915276851234156,0.9234364567104384,0.0
0.8,0.6543156685336782,0.35000000000000003,0.05,0.3157894736842105,0.857,1.0,0.55,0.4555555555555556,0.08639092728485658,0.6701535722234587,0.0
1.0000000000000002,0.8569582076691085,0.0,0.0,0.0,0.0,1.0,0.9833333333333333,0.688888888888889,0.11274182788525683,0.41175161362118856,0.0
0.4000000000000001,0.7929053568863997,0.30000000000000004,0.0,0.3157894736842105,1.0,0.0,0.05,0.7555555555555556,0.3342228152101401,0.7260182506120633,0.0
1.0000000000000002,0.6938101393077698,0.2,0.15000000000000002,0.05263157894736842,0.25,1.0,0.23333333333333334,0.6444444444444445,0.8248832555036691,0.19074115290451815,1.0
0.4000000000000001,0.6324859974149075,0.0,0.0,0.0,0.0,1.0,0.25,0.4444444444444444,0.981987991994663,0.789672824393501,1.0
0.6000000000000001,0.3255780554358753,0.1,0.05,0.05263157894736842,0.5,1.0,0.9166666666666666,0.23333333333333328,0.28218812541694466,0.34898731359893165,0.0
0.0,0.22777538417348847,0.15000000000000002,0.05,0.10526315789473684,0.667,1.0,0.0,0.5666666666666667,0.16644429619746498,0.5911417760961495,0.0
0.6000000000000001,0.41160419359471495,0.30000000000000004,0.2,0.10526315789473684,0.333,1.0,0.75,0.0444444444444444,0.3302201467645097,0.8446472290229246,0.0
0.2,0.6291828234956198,0.8,0.55,0.2631578947368421,0.312,1.0,0.18333333333333332,0.24444444444444446,0.5663775850567045,0.5664366792788782,0.0
0.4000000000000001,0.3639235961510843,0.65,0.15000000000000002,0.5263157894736842,0.769,0.0,0.3833333333333333,0.8666666666666666,0.8218812541694462,0.8039172045403962,0.0
0.0,0.14835559385322422,0.15000000000000002,0.15000000000000002,0.0,0.0,1.0,0.0,0.8666666666666666,0.16644429619746498,0.4186512352548409,0.0
0.0,0.3020249892287807,0.7000000000000001,0.4,0.3157894736842105,0.429,1.0,0.0,0.3555555555555555,0.16644429619746498,0.3011350990429557,0.0
0.6000000000000001,0.827947723682321,0.0,0.0,0.0,0.0,1.0,0.6,0.0222222222222222,0.03935957304869914,0.9234364567104384,1.0
0.8,0.45698693092058024,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.33333333333333337,0.7378252168112074,0.8709103049187625,1.0
0.2,0.12236105127100388,0.15000000000000002,0.15000000000000002,0.0,0.0,1.0,0.5333333333333333,0.7000000000000001,0.5436957971981321,0.005564210994880926,1.0
0.4000000000000001,0.3175355450236967,0.0,0.0,0.0,0.0,1.0,0.6166666666666667,0.7222222222222222,0.9016010673782522,0.2668595593144892,1.0
0.6000000000000001,0.41806692517592997,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,0.8333333333333334,0.23815877251501,0.3890496327620743,1.0
0.2,0.45899755852362495,0.75,0.55,0.21052631578947367,0.267,1.0,0.15,0.055555555555555525,0.3082054703135424,0.9000667705319386,0.0
0.0,0.3150940686485711,0.8,0.65,0.15789473684210525,0.188,1.0,0.0,0.888888888888889,0.16644429619746498,0.660137992432673,1.0
0.8,0.4546890708028149,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8444444444444444,0.05436957971981321,0.20454039617182282,0.0
0.2,0.5352577911819618,0.30000000000000004,0.30000000000000004,0.0,0.0,1.0,0.75,0.16666666666666663,0.8305537024683123,0.7260182506120633,1.0
0.4000000000000001,0.6228637081717652,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.07777777777777778,0.004336224149432938,0.27375918094814156,0.0
0.0,0.4697687778256499,0.9500000000000001,0.75,0.21052631578947367,0.211,1.0,0.0,0.6333333333333333,0.16644429619746498,0.6445582016470064,1.0
0.6000000000000001,0.8043946574752263,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.6111111111111112,0.15777184789859908,0.0031159581571333183,1.0
0.6000000000000001,0.5427258365646992,0.05,0.05,0.0,0.0,0.0,0.43333333333333335,0.1777777777777778,0.7608405603735824,0.5154685065657689,0.0
0.6000000000000001,0.7196610656326299,0.0,0.0,0.0,0.0,0.0,0.6166666666666667,0.9333333333333332,0.647765176784523,0.5119074115290452,0.0
0.8,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.28888888888888886,0.9489659773182122,0.0636545737814378,1.0
0.6000000000000001,0.42381157547034337,0.05,0.0,0.05263157894736842,1.0,0.0,0.85,0.9888888888888888,0.1077384923282188,0.8733585577565101,1.0
1.0000000000000002,0.6528795059600747,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.888888888888889,0.7738492328218813,0.8660137992432673,1.0
0.8,0.5445928479103836,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.14444444444444443,0.180787191460974,0.3552192299131983,1.0
0.2,0.6820336062042225,0.0,0.0,0.0,0.0,1.0,0.95,0.888888888888889,0.5757171447631755,0.719341197418206,1.0
0.6000000000000001,0.8535114174924603,0.0,0.0,0.0,0.0,0.0,0.6,0.5444444444444444,0.30920613742494996,0.9597151123970621,1.0
0.0,0.45612523337641825,0.30000000000000004,0.2,0.10526315789473684,0.333,0.0,0.0,0.5111111111111111,0.16644429619746498,0.603828177164478,1.0
1.0000000000000002,1.0000000000000002,0.05,0.05,0.0,0.0,1.0,0.4666666666666667,0.1111111111111111,0.9076050700466978,0.4780770086801691,0.0
0.8,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.8,0.2666666666666666,0.42028018679119417,0.5466280881371021,0.0
0.8,1.0000000000000002,0.1,0.0,0.10526315789473684,1.0,1.0,0.6,0.6333333333333333,0.3845897264843229,0.2259069663921656,1.0
0.8,0.7605916989803247,0.0,0.0,0.0,0.0,1.0,0.8,0.38888888888888884,0.6460973982655104,0.8671266414422434,0.0
0.0,0.15955766192733017,0.2,0.05,0.15789473684210525,0.75,1.0,0.0,0.6333333333333333,0.16644429619746498,0.8706877364789672,1.0
0.8,0.7883096366508691,0.30000000000000004,0.1,0.21052631578947367,0.667,1.0,0.5666666666666667,0.888888888888889,0.49766511007338227,0.8090362786556866,0.0
1.0000000000000002,0.998276604911676,0.1,0.05,0.05263157894736842,0.5,1.0,0.48333333333333334,0.3666666666666667,0.7518345563709139,0.8408635655464054,1.0
0.2,0.4433433864713487,0.1,0.05,0.05263157894736842,0.5,1.0,0.85,0.34444444444444444,0.008672448298865904,0.04184286668150456,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.9833333333333333,0.38888888888888884,0.18112074716477652,0.586022701980859,1.0
0.8,1.0000000000000002,0.30000000000000004,0.2,0.10526315789473684,0.333,1.0,0.4166666666666667,0.7999999999999999,0.4836557705136758,0.2434898731359893,1.0
0.4000000000000001,0.8625592417061614,0.5,0.5,0.0,0.0,1.0,0.9666666666666667,0.8777777777777779,0.848565710473649,0.05742265746717116,0.0
0.6000000000000001,0.3962372540571593,0.45,0.4,0.05263157894736842,0.111,1.0,0.5,0.9333333333333332,0.5893929286190793,0.5047852214555976,1.0
0.2,0.4375987361769353,0.5,0.15000000000000002,0.3684210526315789,0.7,0.0,0.95,0.7777777777777778,0.2778519012675117,0.6294235477409302,0.0
0.6000000000000001,0.5968691655895451,0.2,0.2,0.0,0.0,0.0,0.6,0.12222222222222218,0.5970647098065377,0.7854440240373913,1.0
0.6000000000000001,0.3700990952175787,0.0,0.0,0.0,0.0,1.0,0.45,0.4555555555555556,0.4509673115410273,0.1789450255953706,0.0
0.0,0.3988223466896453,0.9,0.0,0.9473684210526315,1.0,1.0,0.0,0.7666666666666667,0.16644429619746498,0.3093701313153795,1.0
0.4000000000000001,0.7549906649432716,0.2,0.1,0.10526315789473684,0.5,1.0,0.65,0.9111111111111111,0.08905937291527685,0.442243489873136,1.0
0.6000000000000001,0.8773517162142754,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.6,0.9656437625083389,0.38370799020698865,0.0
0.6000000000000001,0.7117621714778115,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.7444444444444444,0.4349566377585057,0.921210772312486,1.0
0.2,0.6488582507539855,0.2,0.05,0.15789473684210525,0.75,1.0,0.8,0.4666666666666667,0.8075383589059373,0.37636323169374586,1.0
0.0,0.5397098951601322,0.9500000000000001,0.35000000000000003,0.631578947368421,0.632,1.0,0.0,0.4666666666666667,0.16644429619746498,0.4311150678833741,0.0
0.0,0.524917420652018,1.0,0.65,0.3684210526315789,0.35,1.0,0.0,0.2777777777777778,0.16644429619746498,0.26196305363899397,0.0
0.8,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.48333333333333334,0.3222222222222222,0.5396931287525016,0.7553972846650345,0.0
0.0,0.48671549619416926,1.0,0.1,0.9473684210526315,0.9,0.0,0.0,0.3555555555555555,0.16644429619746498,0.2949031827286891,0.0
1.0000000000000002,0.6518741921585525,0.0,0.0,0.0,0.0,1.0,0.75,0.06666666666666665,0.8368912608405605,0.8125973736924105,0.0
0.4000000000000001,0.46474220881803824,0.5,0.15000000000000002,0.3684210526315789,0.7,0.0,0.16666666666666666,0.888888888888889,0.15977318212141428,0.6812819942132206,0.0
0.0,0.5366939537555651,0.9,0.75,0.15789473684210525,0.167,0.0,0.0,0.6333333333333333,0.16644429619746498,0.4665034498108168,1.0
0.4000000000000001,0.5366939537555651,0.2,0.1,0.10526315789473684,0.5,1.0,0.55,0.6333333333333333,0.26250833889259506,0.8766970843534386,0.0
0.6000000000000001,0.8658624156254489,0.25,0.05,0.21052631578947367,0.8,0.0,0.4666666666666667,0.2222222222222222,0.2715143428952635,0.09192076563543289,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.6444444444444445,0.9629753168779187,0.7567326953038058,0.0
1.0000000000000002,0.6342093925032315,0.25,0.2,0.05263157894736842,0.2,1.0,0.7333333333333333,0.19999999999999996,0.2541694462975317,0.6029379034052971,0.0
0.4000000000000001,0.8118627028579637,0.35000000000000003,0.1,0.2631578947368421,0.714,1.0,0.9,0.18888888888888888,0.23582388258839226,0.5715557533941686,0.0
0.6000000000000001,0.8569582076691085,0.0,0.0,0.0,0.0,1.0,0.4,0.8333333333333334,0.9292861907938625,0.10594257734253282,1.0
0.6000000000000001,0.6714060031595579,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,0.9222222222222222,0.38192128085390264,0.6332072112174494,1.0
1.0000000000000002,0.4427689214419073,0.0,0.0,0.0,0.0,0.0,0.25,0.9,0.18979319546364243,0.25083463164923214,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.6444444444444445,0.9893262174783191,0.5439572668595593,1.0
1.0000000000000002,0.9177078845325293,0.0,0.0,0.0,0.0,0.0,0.2,0.29999999999999993,0.9703135423615745,0.44001780547518365,1.0
0.6000000000000001,0.6074967686342096,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5222222222222223,0.8002001334222815,0.9465835744491431,0.0
0.6000000000000001,0.7436449806118055,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.6444444444444445,0.5126751167444964,0.4698419764077454,1.0
0.4000000000000001,0.7684905931351429,0.45,0.2,0.2631578947368421,0.556,1.0,0.1,0.6111111111111112,0.6024016010673783,0.8235032272423769,1.0
