id_correction,id_soumission,id_memoire,type,page,urgence,est_resolue,commentaire
COR-00588,SUB-0123,MEM-0005,Conclusion absente,81,MOYEN,0,Correction #12 sur version 3
COR-00589,SUB-0123,MEM-0005,Plagiat dtect,46,MOYEN,0,Correction #13 sur version 3
COR-00590,SUB-0123,MEM-0005,Conclusion absente,38,ELEVE,0,Correction #14 sur version 3
COR-00591,SUB-0126,MEM-0099,Problme de structure,29,BLOQUANT,1,Correction #1 sur version 3
COR-00592,SUB-0126,MEM-0099,Graphique illisible,54,FAIBLE,1,Correction #2 sur version 3
COR-00593,SUB-0126,MEM-0099,Mthodologie floue,32,MOYEN,1,Correction #3 sur version 3
COR-00594,SUB-0126,MEM-0099,Introduction incomplte,15,ELEVE,1,Correction #4 sur version 3
COR-00595,SUB-0126,MEM-0099,Conclusion absente,41,FAIBLE,1,Correction #5 sur version 3
COR-00596,SUB-0126,MEM-0099,Problme de structure,45,ELEVE,0,Correction #6 sur version 3
COR-00597,SUB-0126,MEM-0099,Introduction incomplte,17,ELEVE,0,Correction #7 sur version 3
COR-00598,SUB-0126,MEM-0099,Conclusion absente,77,MOYEN,0,Correction #8 sur version 3
COR-00599,SUB-0126,MEM-0099,Code non comment,31,MOYEN,0,Correction #9 sur version 3
COR-00600,SUB-0127,MEM-0083,Faute d'orthographe,19,BLOQUANT,1,Correction #1 sur version 1
COR-00601,SUB-0127,MEM-0083,Bibliographie incorrecte,14,MOYEN,1,Correction #2 sur version 1
COR-00602,SUB-0127,MEM-0083,Faute d'orthographe,36,MOYEN,1,Correction #3 sur version 1
COR-00603,SUB-0127,MEM-0083,Graphique illisible,44,MOYEN,1,Correction #4 sur version 1
COR-00604,SUB-0127,MEM-0083,Introduction incomplte,26,MOYEN,1,Correction #5 sur version 1
COR-00605,SUB-0127,MEM-0083,Introduction incomplte,26,MOYEN,1,Correction #6 sur version 1
COR-00606,SUB-0127,MEM-0083,Faute d'orthographe,18,MOYEN,1,Correction #7 sur version 1
COR-00607,SUB-0127,MEM-0083,Rsultats non interprts,15,MOYEN,0,Correction #8 sur version 1
COR-00608,SUB-0127,MEM-0083,Code non comment,3,MOYEN,0,Correction #9 sur version 1
COR-00609,SUB-0128,MEM-0115,Conclusion absente,53,MOYEN,1,Correction #1 sur version 1
COR-00610,SUB-0128,MEM-0115,Plagiat dtect,113,FAIBLE,1,Correction #2 sur version 1
COR-00611,SUB-0128,MEM-0115,Bibliographie incorrecte,27,FAIBLE,1,Correction #3 sur version 1
COR-00612,SUB-0128,MEM-0115,Problme de structure,79,ELEVE,1,Correction #4 sur version 1
COR-00613,SUB-0128,MEM-0115,Mthodologie floue,17,ELEVE,1,Correction #5 sur version 1
COR-00614,SUB-0128,MEM-0115,Bibliographie incorrecte,3,ELEVE,1,Correction #6 sur version 1
COR-00615,SUB-0128,MEM-0115,Faute d'orthographe,103,ELEVE,1,Correction #7 sur version 1
COR-00616,SUB-0128,MEM-0115,Problme de structure,100,MOYEN,1,Correction #8 sur version 1
COR-00617,SUB-0128,MEM-0115,Mthodologie floue,46,ELEVE,1,Correction #9 sur version 1
COR-00618,SUB-0128,MEM-0115,Problme de structure,84,ELEVE,1,Correction #10 sur version 1
COR-00619,SUB-0128,MEM-0115,Bibliographie incorrecte,27,FAIBLE,1,Correction #11 sur version 1
COR-00620,SUB-0128,MEM-0115,Bibliographie incorrecte,26,MOYEN,1,Correction #12 sur version 1
COR-00621,SUB-0128,MEM-0115,Bibliographie incorrecte,51,FAIBLE,1,Correction #13 sur version 1
COR-00622,SUB-0128,MEM-0115,Citation manquante,38,ELEVE,0,Correction #14 sur version 1
COR-00623,SUB-0128,MEM-0115,Mthodologie floue,43,FAIBLE,0,Correction #15 sur version 1
COR-00624,SUB-0128,MEM-0115,Citation manquante,71,MOYEN,0,Correction #16 sur version 1
COR-00625,SUB-0128,MEM-0115,Citation manquante,2,ELEVE,0,Correction #17 sur version 1
COR-00626,SUB-0128,MEM-0115,Faute d'orthographe,97,FAIBLE,0,Correction #18 sur version 1
COR-00627,SUB-0128,MEM-0115,Problme de structure,65,ELEVE,0,Correction #19 sur version 1
COR-00628,SUB-0129,MEM-0192,Conclusion absente,6,MOYEN,1,Correction #1 sur version 6
COR-00629,SUB-0129,MEM-0192,Graphique illisible,39,FAIBLE,1,Correction #2 sur version 6
COR-00630,SUB-0129,MEM-0192,Citation manquante,81,FAIBLE,1,Correction #3 sur version 6
COR-00631,SUB-0129,MEM-0192,Citation manquante,5,ELEVE,0,Correction #4 sur version 6
COR-00632,SUB-0131,MEM-0189,Graphique illisible,96,BLOQUANT,1,Correction #1 sur version 2
COR-00633,SUB-0131,MEM-0189,Introduction incomplte,84,FAIBLE,0,Correction #2 sur version 2
COR-00634,SUB-0131,MEM-0189,Argument insuffisant,105,MOYEN,0,Correction #3 sur version 2
COR-00635,SUB-0131,MEM-0189,Graphique illisible,11,ELEVE,0,Correction #4 sur version 2
COR-00636,SUB-0131,MEM-0189,Problme de structure,65,FAIBLE,0,Correction #5 sur version 2
COR-00637,SUB-0131,MEM-0189,Rsultats non interprts,98,ELEVE,0,Correction #6 sur version 2
COR-00638,SUB-0131,MEM-0189,Introduction incomplte,3,ELEVE,0,Correction #7 sur version 2
COR-00639,SUB-0131,MEM-0189,Rsultats non interprts,107,FAIBLE,0,Correction #8 sur version 2
COR-00640,SUB-0131,MEM-0189,Plagiat dtect,20,ELEVE,0,Correction #9 sur version 2
COR-00641,SUB-0131,MEM-0189,Rsultats non interprts,76,FAIBLE,0,Correction #10 sur version 2
COR-00642,SUB-0131,MEM-0189,Citation manquante,107,MOYEN,0,Correction #11 sur version 2
COR-00643,SUB-0131,MEM-0189,Graphique illisible,101,ELEVE,0,Correction #12 sur version 2
COR-00644,SUB-0131,MEM-0189,Introduction incomplte,66,MOYEN,0,Correction #13 sur version 2
COR-00645,SUB-0131,MEM-0189,Faute d'orthographe,39,ELEVE,0,Correction #14 sur version 2
COR-00646,SUB-0132,MEM-0052,Graphique illisible,30,BLOQUANT,1,Correction #1 sur version 1
COR-00647,SUB-0132,MEM-0052,Problme de structure,17,FAIBLE,1,Correction #2 sur version 1
COR-00648,SUB-0132,MEM-0052,Plagiat dtect,31,ELEVE,1,Correction #3 sur version 1
COR-00649,SUB-0132,MEM-0052,Graphique illisible,28,MOYEN,1,Correction #4 sur version 1
COR-00650,SUB-0132,MEM-0052,Citation manquante,27,FAIBLE,1,Correction #5 sur version 1
COR-00651,SUB-0133,MEM-0182,Graphique illisible,31,ELEVE,1,Correction #1 sur version 1
COR-00652,SUB-0133,MEM-0182,Rsultats non interprts,35,MOYEN,1,Correction #2 sur version 1
COR-00653,SUB-0133,MEM-0182,Citation manquante,25,ELEVE,0,Correction #3 sur version 1
COR-00654,SUB-0133,MEM-0182,Conclusion absente,26,FAIBLE,0,Correction #4 sur version 1
COR-00655,SUB-0133,MEM-0182,Bibliographie incorrecte,7,MOYEN,0,Correction #5 sur version 1
COR-00656,SUB-0133,MEM-0182,Citation manquante,37,MOYEN,0,Correction #6 sur version 1
COR-00657,SUB-0133,MEM-0182,Introduction incomplte,15,FAIBLE,0,Correction #7 sur version 1
COR-00658,SUB-0133,MEM-0182,Mthodologie floue,31,MOYEN,0,Correction #8 sur version 1
COR-00659,SUB-0133,MEM-0182,Problme de structure,42,ELEVE,0,Correction #9 sur version 1
COR-00660,SUB-0134,MEM-0061,Mthodologie floue,19,MOYEN,1,Correction #1 sur version 4
COR-00661,SUB-0134,MEM-0061,Problme de structure,13,ELEVE,0,Correction #2 sur version 4
COR-00662,SUB-0135,MEM-0148,Bibliographie incorrecte,22,BLOQUANT,1,Correction #1 sur version 1
COR-00663,SUB-0135,MEM-0148,Conclusion absente,76,FAIBLE,0,Correction #2 sur version 1
COR-00664,SUB-0138,MEM-0160,Problme de structure,19,FAIBLE,0,Correction #1 sur version 6
COR-00665,SUB-0138,MEM-0160,Plagiat dtect,61,MOYEN,0,Correction #2 sur version 6
COR-00666,SUB-0138,MEM-0160,Rsultats non interprts,73,ELEVE,0,Correction #3 sur version 6
COR-00667,SUB-0139,MEM-0008,Citation manquante,8,BLOQUANT,1,Correction #1 sur version 4
COR-00668,SUB-0139,MEM-0008,Graphique illisible,53,MOYEN,1,Correction #2 sur version 4
COR-00669,SUB-0139,MEM-0008,Rsultats non interprts,44,MOYEN,1,Correction #3 sur version 4
COR-00670,SUB-0139,MEM-0008,Faute d'orthographe,42,FAIBLE,1,Correction #4 sur version 4
COR-00671,SUB-0139,MEM-0008,Plagiat dtect,77,ELEVE,0,Correction #5 sur version 4
COR-00672,SUB-0139,MEM-0008,Faute d'orthographe,35,MOYEN,0,Correction #6 sur version 4
COR-00673,SUB-0139,MEM-0008,Citation manquante,97,ELEVE,0,Correction #7 sur version 4
COR-00674,SUB-0139,MEM-0008,Conclusion absente,70,ELEVE,0,Correction #8 sur version 4
COR-00675,SUB-0139,MEM-0008,Mthodologie floue,84,MOYEN,0,Correction #9 sur version 4
COR-00676,SUB-0139,MEM-0008,Mthodologie floue,60,FAIBLE,0,Correction #10 sur version 4
COR-00677,SUB-0139,MEM-0008,Conclusion absente,66,ELEVE,0,Correction #11 sur version 4
COR-00678,SUB-0140,MEM-0041,Rsultats non interprts,6,ELEVE,0,Correction #1 sur version 4
COR-00679,SUB-0141,MEM-0120,Problme de structure,55,BLOQUANT,0,Correction #1 sur version 1
COR-00680,SUB-0141,MEM-0120,Problme de structure,49,ELEVE,0,Correction #2 sur version 1
COR-00681,SUB-0141,MEM-0120,Faute d'orthographe,21,FAIBLE,0,Correction #3 sur version 1
COR-00682,SUB-0143,MEM-0130,Bibliographie incorrecte,96,BLOQUANT,0,Correction #1 sur version 4
COR-00683,SUB-0143,MEM-0130,Argument insuffisant,26,FAIBLE,0,Correction #2 sur version 4
COR-00684,SUB-0144,MEM-0028,Conclusion absente,15,BLOQUANT,1,Correction #1 sur version 4
COR-00685,SUB-0144,MEM-0028,Introduction incomplte,64,FAIBLE,0,Correction #2 sur version 4
COR-00686,SUB-0147,MEM-0084,Argument insuffisant,81,BLOQUANT,1,Correction #1 sur version 5
COR-00687,SUB-0147,MEM-0084,Conclusion absente,18,ELEVE,1,Correction #2 sur version 5
COR-00688,SUB-0147,MEM-0084,Bibliographie incorrecte,54,ELEVE,1,Correction #3 sur version 5
COR-00689,SUB-0147,MEM-0084,Faute d'orthographe,38,MOYEN,1,Correction #4 sur version 5
COR-00690,SUB-0147,MEM-0084,Introduction incomplte,38,FAIBLE,0,Correction #5 sur version 5
COR-00691,SUB-0147,MEM-0084,Code non comment,35,ELEVE,0,Correction #6 sur version 5
COR-00692,SUB-0147,MEM-0084,Mthodologie floue,79,ELEVE,0,Correction #7 sur version 5
COR-00693,SUB-0149,MEM-0185,Mthodologie floue,37,BLOQUANT,1,Correction #1 sur version 1
COR-00694,SUB-0149,MEM-0185,Argument insuffisant,10,ELEVE,1,Correction #2 sur version 1
COR-00695,SUB-0149,MEM-0185,Bibliographie incorrecte,44,MOYEN,1,Correction #3 sur version 1
COR-00696,SUB-0149,MEM-0185,Plagiat dtect,46,FAIBLE,1,Correction #4 sur version 1
COR-00697,SUB-0149,MEM-0185,Bibliographie incorrecte,39,MOYEN,1,Correction #5 sur version 1
COR-00698,SUB-0149,MEM-0185,Conclusion absente,30,MOYEN,1,Correction #6 sur version 1
COR-00699,SUB-0149,MEM-0185,Mthodologie floue,48,FAIBLE,1,Correction #7 sur version 1
COR-00700,SUB-0149,MEM-0185,Argument insuffisant,11,ELEVE,1,Correction #8 sur version 1
COR-00701,SUB-0149,MEM-0185,Rsultats non interprts,31,ELEVE,1,Correction #9 sur version 1
COR-00702,SUB-0149,MEM-0185,Mthodologie floue,27,FAIBLE,1,Correction #10 sur version 1
COR-00703,SUB-0149,MEM-0185,Argument insuffisant,31,FAIBLE,1,Correction #11 sur version 1
COR-00704,SUB-0149,MEM-0185,Faute d'orthographe,20,FAIBLE,1,Correction #12 sur version 1
COR-00705,SUB-0149,MEM-0185,Citation manquante,13,ELEVE,1,Correction #13 sur version 1
COR-00706,SUB-0149,MEM-0185,Problme de structure,35,ELEVE,1,Correction #14 sur version 1
COR-00707,SUB-0149,MEM-0185,Mthodologie floue,7,MOYEN,1,Correction #15 sur version 1
COR-00708,SUB-0149,MEM-0185,Plagiat dtect,30,FAIBLE,1,Correction #16 sur version 1
COR-00709,SUB-0149,MEM-0185,Argument insuffisant,5,ELEVE,1,Correction #17 sur version 1
COR-00710,SUB-0149,MEM-0185,Code non comment,36,MOYEN,1,Correction #18 sur version 1
COR-00711,SUB-0149,MEM-0185,Mthodologie floue,41,FAIBLE,1,Correction #19 sur version 1
COR-00712,SUB-0149,MEM-0185,Citation manquante,18,FAIBLE,0,Correction #20 sur version 1
COR-00713,SUB-0150,MEM-0180,Graphique illisible,106,BLOQUANT,1,Correction #1 sur version 1
COR-00714,SUB-0150,MEM-0180,Plagiat dtect,94,MOYEN,1,Correction #2 sur version 1
COR-00715,SUB-0150,MEM-0180,Mthodologie floue,80,MOYEN,0,Correction #3 sur version 1
COR-00716,SUB-0150,MEM-0180,Graphique illisible,72,MOYEN,0,Correction #4 sur version 1
COR-00717,SUB-0150,MEM-0180,Code non comment,85,ELEVE,0,Correction #5 sur version 1
COR-00718,SUB-0150,MEM-0180,Problme de structure,76,FAIBLE,0,Correction #6 sur version 1
COR-00719,SUB-0150,MEM-0180,Problme de structure,94,FAIBLE,0,Correction #7 sur version 1
COR-00720,SUB-0150,MEM-0180,Graphique illisible,23,FAIBLE,0,Correction #8 sur version 1
COR-00721,SUB-0150,MEM-0180,Plagiat dtect,14,MOYEN,0,Correction #9 sur version 1
COR-00722,SUB-0150,MEM-0180,Bibliographie incorrecte,76,FAIBLE,0,Correction #10 sur version 1
COR-00723,SUB-0150,MEM-0180,Introduction incomplte,43,ELEVE,0,Correction #11 sur version 1
COR-00724,SUB-0150,MEM-0180,Plagiat dtect,78,ELEVE,0,Correction #12 sur version 1
COR-00725,SUB-0150,MEM-0180,Rsultats non interprts,112,MOYEN,0,Correction #13 sur version 1
COR-00726,SUB-0152,MEM-0140,Plagiat dtect,43,BLOQUANT,1,Correction #1 sur version 3
COR-00727,SUB-0152,MEM-0140,Citation manquante,11,MOYEN,1,Correction #2 sur version 3
COR-00728,SUB-0152,MEM-0140,Citation manquante,14,FAIBLE,1,Correction #3 sur version 3
COR-00729,SUB-0152,MEM-0140,Plagiat dtect,10,FAIBLE,1,Correction #4 sur version 3
COR-00730,SUB-0152,MEM-0140,Argument insuffisant,31,FAIBLE,1,Correction #5 sur version 3
COR-00731,SUB-0152,MEM-0140,Mthodologie floue,5,FAIBLE,1,Correction #6 sur version 3
COR-00732,SUB-0152,MEM-0140,Argument insuffisant,33,FAIBLE,1,Correction #7 sur version 3
COR-00733,SUB-0152,MEM-0140,Introduction incomplte,43,MOYEN,1,Correction #8 sur version 3
COR-00734,SUB-0152,MEM-0140,Mthodologie floue,20,MOYEN,1,Correction #9 sur version 3
COR-00735,SUB-0152,MEM-0140,Problme de structure,16,ELEVE,1,Correction #10 sur version 3
COR-00736,SUB-0152,MEM-0140,Introduction incomplte,25,ELEVE,1,Correction #11 sur version 3
COR-00737,SUB-0152,MEM-0140,Rsultats non interprts,31,MOYEN,1,Correction #12 sur version 3
COR-00738,SUB-0152,MEM-0140,Graphique illisible,54,MOYEN,0,Correction #13 sur version 3
COR-00739,SUB-0152,MEM-0140,Mthodologie floue,34,ELEVE,0,Correction #14 sur version 3
COR-00740,SUB-0153,MEM-0181,Plagiat dtect,108,FAIBLE,1,Correction #1 sur version 2
COR-00741,SUB-0153,MEM-0181,Argument insuffisant,82,FAIBLE,1,Correction #2 sur version 2
COR-00742,SUB-0153,MEM-0181,Rsultats non interprts,19,MOYEN,1,Correction #3 sur version 2
COR-00743,SUB-0153,MEM-0181,Bibliographie incorrecte,57,MOYEN,1,Correction #4 sur version 2
COR-00744,SUB-0153,MEM-0181,Rsultats non interprts,101,MOYEN,1,Correction #5 sur version 2
COR-00745,SUB-0153,MEM-0181,Code non comment,16,MOYEN,0,Correction #6 sur version 2
COR-00746,SUB-0153,MEM-0181,Introduction incomplte,84,ELEVE,0,Correction #7 sur version 2
COR-00747,SUB-0153,MEM-0181,Argument insuffisant,4,MOYEN,0,Correction #8 sur version 2
COR-00748,SUB-0153,MEM-0181,Conclusion absente,99,MOYEN,0,Correction #9 sur version 2
COR-00749,SUB-0153,MEM-0181,Mthodologie floue,94,ELEVE,0,Correction #10 sur version 2
COR-00750,SUB-0153,MEM-0181,Citation manquante,79,MOYEN,0,Correction #11 sur version 2
COR-00751,SUB-0153,MEM-0181,Citation manquante,49,ELEVE,0,Correction #12 sur version 2
COR-00752,SUB-0155,MEM-0144,Argument insuffisant,48,MOYEN,1,Correction #1 sur version 6
COR-00753,SUB-0155,MEM-0144,Citation manquante,29,FAIBLE,0,Correction #2 sur version 6
COR-00754,SUB-0155,MEM-0144,Bibliographie incorrecte,13,MOYEN,0,Correction #3 sur version 6
COR-00755,SUB-0156,MEM-0198,Faute d'orthographe,76,BLOQUANT,1,Correction #1 sur version 2
COR-00756,SUB-0156,MEM-0198,Mthodologie floue,13,MOYEN,0,Correction #2 sur version 2
COR-00757,SUB-0157,MEM-0074,Graphique illisible,33,MOYEN,1,Correction #1 sur version 6
COR-00758,SUB-0157,MEM-0074,Plagiat dtect,18,FAIBLE,1,Correction #2 sur version 6
COR-00759,SUB-0157,MEM-0074,Code non comment,18,FAIBLE,1,Correction #3 sur version 6
COR-00760,SUB-0157,MEM-0074,Conclusion absente,26,ELEVE,1,Correction #4 sur version 6
COR-00761,SUB-0157,MEM-0074,Rsultats non interprts,46,FAIBLE,0,Correction #5 sur version 6
COR-00762,SUB-0160,MEM-0076,Graphique illisible,36,BLOQUANT,1,Correction #1 sur version 5
COR-00763,SUB-0160,MEM-0076,Faute d'orthographe,4,ELEVE,1,Correction #2 sur version 5
COR-00764,SUB-0160,MEM-0076,Conclusion absente,59,ELEVE,1,Correction #3 sur version 5
COR-00765,SUB-0160,MEM-0076,Argument insuffisant,61,MOYEN,1,Correction #4 sur version 5
COR-00766,SUB-0160,MEM-0076,Code non comment,70,ELEVE,1,Correction #5 sur version 5
COR-00767,SUB-0160,MEM-0076,Faute d'orthographe,48,FAIBLE,1,Correction #6 sur version 5
COR-00768,SUB-0160,MEM-0076,Plagiat dtect,20,FAIBLE,0,Correction #7 sur version 5
COR-00769,SUB-0161,MEM-0123,Rsultats non interprts,23,BLOQUANT,1,Correction #1 sur version 3
COR-00770,SUB-0161,MEM-0123,Problme de structure,54,FAIBLE,0,Correction #2 sur version 3
COR-00771,SUB-0161,MEM-0123,Faute d'orthographe,57,FAIBLE,0,Correction #3 sur version 3
COR-00772,SUB-0161,MEM-0123,Rsultats non interprts,8,ELEVE,0,Correction #4 sur version 3
COR-00773,SUB-0161,MEM-0123,Problme de structure,36,MOYEN,0,Correction #5 sur version 3
COR-00774,SUB-0161,MEM-0123,Code non comment,3,FAIBLE,0,Correction #6 sur version 3
COR-00775,SUB-0163,MEM-0177,Code non comment,41,MOYEN,1,Correction #1 sur version 1
COR-00776,SUB-0163,MEM-0177,Argument insuffisant,76,ELEVE,1,Correction #2 sur version 1
COR-00777,SUB-0163,MEM-0177,Mthodologie floue,67,ELEVE,1,Correction #3 sur version 1
COR-00778,SUB-0163,MEM-0177,Code non comment,52,FAIBLE,1,Correction #4 sur version 1
COR-00779,SUB-0163,MEM-0177,Code non comment,86,MOYEN,1,Correction #5 sur version 1
COR-00780,SUB-0163,MEM-0177,Problme de structure,25,FAIBLE,1,Correction #6 sur version 1
COR-00781,SUB-0163,MEM-0177,Argument insuffisant,35,ELEVE,1,Correction #7 sur version 1
COR-00782,SUB-0163,MEM-0177,Argument insuffisant,57,FAIBLE,1,Correction #8 sur version 1
COR-00783,SUB-0163,MEM-0177,Graphique illisible,78,FAIBLE,1,Correction #9 sur version 1
COR-00784,SUB-0163,MEM-0177,Rsultats non interprts,65,FAIBLE,0,Correction #10 sur version 1
COR-00785,SUB-0163,MEM-0177,Argument insuffisant,82,MOYEN,0,Correction #11 sur version 1
COR-00786,SUB-0165,MEM-0016,Rsultats non interprts,108,BLOQUANT,1,Correction #1 sur version 5
COR-00787,SUB-0165,MEM-0016,Graphique illisible,36,FAIBLE,0,Correction #2 sur version 5
COR-00788,SUB-0165,MEM-0016,Mthodologie floue,16,ELEVE,0,Correction #3 sur version 5
COR-00789,SUB-0165,MEM-0016,Conclusion absente,73,MOYEN,0,Correction #4 sur version 5
COR-00790,SUB-0165,MEM-0016,Problme de structure,73,ELEVE,0,Correction #5 sur version 5
COR-00791,SUB-0166,MEM-0131,Conclusion absente,6,BLOQUANT,1,Correction #1 sur version 4
COR-00792,SUB-0166,MEM-0131,Problme de structure,12,FAIBLE,1,Correction #2 sur version 4
COR-00793,SUB-0166,MEM-0131,Problme de structure,12,ELEVE,1,Correction #3 sur version 4
COR-00794,SUB-0166,MEM-0131,Plagiat dtect,2,MOYEN,1,Correction #4 sur version 4
COR-00795,SUB-0166,MEM-0131,Faute d'orthographe,14,FAIBLE,1,Correction #5 sur version 4
COR-00796,SUB-0166,MEM-0131,Mthodologie floue,30,ELEVE,1,Correction #6 sur version 4
COR-00797,SUB-0166,MEM-0131,Rsultats non interprts,16,FAIBLE,0,Correction #7 sur version 4
COR-00798,SUB-0167,MEM-0102,Graphique illisible,108,BLOQUANT,1,Correction #1 sur version 3
COR-00799,SUB-0167,MEM-0102,Code non comment,116,ELEVE,0,Correction #2 sur version 3
COR-00800,SUB-0167,MEM-0102,Rsultats non interprts,97,FAIBLE,0,Correction #3 sur version 3
COR-00801,SUB-0167,MEM-0102,Argument insuffisant,40,ELEVE,0,Correction #4 sur version 3
COR-00802,SUB-0167,MEM-0102,Introduction incomplte,91,FAIBLE,0,Correction #5 sur version 3
COR-00803,SUB-0167,MEM-0102,Argument insuffisant,36,MOYEN,0,Correction #6 sur version 3
COR-00804,SUB-0167,MEM-0102,Plagiat dtect,41,FAIBLE,0,Correction #7 sur version 3
COR-00805,SUB-0167,MEM-0102,Citation manquante,107,MOYEN,0,Correction #8 sur version 3
COR-00806,SUB-0167,MEM-0102,Graphique illisible,114,FAIBLE,0,Correction #9 sur version 3
COR-00807,SUB-0167,MEM-0102,Argument insuffisant,38,FAIBLE,0,Correction #10 sur version 3
COR-00808,SUB-0167,MEM-0102,Rsultats non interprts,57,MOYEN,0,Correction #11 sur version 3
COR-00809,SUB-0167,MEM-0102,Problme de structure,63,MOYEN,0,Correction #12 sur version 3
COR-00810,SUB-0168,MEM-0121,Mthodologie floue,75,BLOQUANT,1,Correction #1 sur version 1
COR-00811,SUB-0168,MEM-0121,Mthodologie floue,83,MOYEN,1,Correction #2 sur version 1
COR-00812,SUB-0168,MEM-0121,Conclusion absente,81,ELEVE,1,Correction #3 sur version 1
COR-00813,SUB-0168,MEM-0121,Argument insuffisant,5,ELEVE,0,Correction #4 sur version 1
COR-00814,SUB-0169,MEM-0097,Introduction incomplte,20,ELEVE,1,Correction #1 sur version 1
COR-00815,SUB-0169,MEM-0097,Plagiat dtect,27,ELEVE,1,Correction #2 sur version 1
COR-00816,SUB-0169,MEM-0097,Introduction incomplte,45,ELEVE,1,Correction #3 sur version 1
COR-00817,SUB-0169,MEM-0097,Code non comment,37,ELEVE,1,Correction #4 sur version 1
COR-00818,SUB-0169,MEM-0097,Mthodologie floue,90,FAIBLE,0,Correction #5 sur version 1
COR-00819,SUB-0169,MEM-0097,Bibliographie incorrecte,96,ELEVE,0,Correction #6 sur version 1
COR-00820,SUB-0169,MEM-0097,Problme de structure,66,MOYEN,0,Correction #7 sur version 1
COR-00821,SUB-0169,MEM-0097,Graphique illisible,28,FAIBLE,0,Correction #8 sur version 1
COR-00822,SUB-0169,MEM-0097,Graphique illisible,5,MOYEN,0,Correction #9 sur version 1
COR-00823,SUB-0169,MEM-0097,Bibliographie incorrecte,85,FAIBLE,0,Correction #10 sur version 1
COR-00824,SUB-0169,MEM-0097,Argument insuffisant,61,ELEVE,0,Correction #11 sur version 1
COR-00825,SUB-0169,MEM-0097,Conclusion absente,76,FAIBLE,0,Correction #12 sur version 1
COR-00826,SUB-0169,MEM-0097,Mthodologie floue,73,MOYEN,0,Correction #13 sur version 1
COR-00827,SUB-0169,MEM-0097,Code non comment,76,MOYEN,0,Correction #14 sur version 1
COR-00828,SUB-0169,MEM-0097,Mthodologie floue,90,FAIBLE,0,Correction #15 sur version 1
COR-00829,SUB-0169,MEM-0097,Code non comment,46,FAIBLE,0,Correction #16 sur version 1
COR-00830,SUB-0169,MEM-0097,Argument insuffisant,54,FAIBLE,0,Correction #17 sur version 1
COR-00831,SUB-0170,MEM-0058,Conclusion absente,43,BLOQUANT,1,Correction #1 sur version 1
COR-00832,SUB-0170,MEM-0058,Code non comment,13,MOYEN,1,Correction #2 sur version 1
COR-00833,SUB-0170,MEM-0058,Mthodologie floue,40,FAIBLE,1,Correction #3 sur version 1
COR-00834,SUB-0170,MEM-0058,Conclusion absente,70,FAIBLE,1,Correction #4 sur version 1
COR-00835,SUB-0170,MEM-0058,Faute d'orthographe,57,FAIBLE,1,Correction #5 sur version 1
COR-00836,SUB-0170,MEM-0058,Conclusion absente,76,ELEVE,1,Correction #6 sur version 1
COR-00837,SUB-0170,MEM-0058,Rsultats non interprts,56,ELEVE,1,Correction #7 sur version 1
COR-00838,SUB-0170,MEM-0058,Introduction incomplte,61,ELEVE,1,Correction #8 sur version 1
COR-00839,SUB-0170,MEM-0058,Graphique illisible,93,FAIBLE,1,Correction #9 sur version 1
COR-00840,SUB-0170,MEM-0058,Plagiat dtect,44,MOYEN,1,Correction #10 sur version 1
COR-00841,SUB-0170,MEM-0058,Code non comment,52,MOYEN,0,Correction #11 sur version 1
COR-00842,SUB-0170,MEM-0058,Faute d'orthographe,30,MOYEN,0,Correction #12 sur version 1
COR-00843,SUB-0170,MEM-0058,Problme de structure,54,ELEVE,0,Correction #13 sur version 1
COR-00844,SUB-0170,MEM-0058,Graphique illisible,74,MOYEN,0,Correction #14 sur version 1
COR-00845,SUB-0173,MEM-0036,Plagiat dtect,2,MOYEN,1,Correction #1 sur version 5
COR-00846,SUB-0173,MEM-0036,Bibliographie incorrecte,11,FAIBLE,1,Correction #2 sur version 5
COR-00847,SUB-0173,MEM-0036,Plagiat dtect,45,MOYEN,0,Correction #3 sur version 5
COR-00848,SUB-0173,MEM-0036,Citation manquante,37,ELEVE,0,Correction #4 sur version 5
COR-00849,SUB-0173,MEM-0036,Argument insuffisant,43,FAIBLE,0,Correction #5 sur version 5
COR-00850,SUB-0173,MEM-0036,Faute d'orthographe,6,MOYEN,0,Correction #6 sur version 5
COR-00851,SUB-0180,MEM-0095,Graphique illisible,10,BLOQUANT,0,Correction #1 sur version 3
COR-00852,SUB-0182,MEM-0185,Conclusion absente,51,MOYEN,1,Correction #1 sur version 5
COR-00853,SUB-0182,MEM-0185,Conclusion absente,1,FAIBLE,1,Correction #2 sur version 5
COR-00854,SUB-0182,MEM-0185,Argument insuffisant,26,ELEVE,1,Correction #3 sur version 5
COR-00855,SUB-0182,MEM-0185,Graphique illisible,40,FAIBLE,1,Correction #4 sur version 5
COR-00856,SUB-0182,MEM-0185,Argument insuffisant,31,FAIBLE,1,Correction #5 sur version 5
COR-00857,SUB-0183,MEM-0060,Citation manquante,56,BLOQUANT,1,Correction #1 sur version 1
COR-00858,SUB-0183,MEM-0060,Rsultats non interprts,32,FAIBLE,1,Correction #2 sur version 1
COR-00859,SUB-0183,MEM-0060,Code non comment,72,FAIBLE,1,Correction #3 sur version 1
COR-00860,SUB-0183,MEM-0060,Faute d'orthographe,62,MOYEN,1,Correction #4 sur version 1
