id_memoire,version,id_soumission,score_qualite,statut,nb_corr_ouvertes
MEM-0120,3,SUB-0276,77.93,CORRECTIONS_REQUISES,2
MEM-0120,5,SUB-0179,79.05,REJETEE,0
MEM-0130,1,SUB-0600,59.28,REJETEE,0
MEM-0130,3,SUB-0227,70.16,CORRECTIONS_REQUISES,1
MEM-0130,3,SUB-0531,72.27,REJETEE,3
MEM-0130,4,SUB-0143,83.48,REJETEE,2
MEM-0051,1,SUB-0658,66.45,REJETEE,5
MEM-0051,2,SUB-0684,69.68,REJETEE,2
MEM-0051,4,SUB-0795,86.49,REJETEE,2
MEM-0051,5,SUB-0146,80.37,REJETEE,0
MEM-0051,6,SUB-0441,100.0,REJETEE,0
MEM-0180,1,SUB-0150,37.63,REJETEE,11
MEM-0180,2,SUB-0187,43.92,REJETEE,7
MEM-0180,2,SUB-0215,49.39,REJETEE,1
MEM-0180,5,SUB-0708,62.46,VALIDEE,0
MEM-0181,1,SUB-0739,58.05,REJETEE,4
MEM-0181,2,SUB-0153,65.01,REJETEE,7
MEM-0181,3,SUB-0578,61.59,REJETEE,4
MEM-0181,5,SUB-0751,57.37,REJETEE,3
MEM-0181,6,SUB-0626,69.56,REJETEE,2
MEM-0144,1,SUB-0634,41.8,VALIDEE,0
MEM-0144,3,SUB-0450,45.47,REJETEE,0
MEM-0144,5,SUB-0400,100.0,REJETEE,0
MEM-0144,6,SUB-0155,60.78,REJETEE,2
MEM-0048,1,SUB-0641,44.51,REJETEE,0
MEM-0048,2,SUB-0692,37.0,REJETEE,1
MEM-0048,4,SUB-0193,71.93,REJETEE,4
MEM-0048,5,SUB-0315,62.91,VALIDEE,0
MEM-0048,5,SUB-0360,62.21,REJETEE,2
MEM-0048,6,SUB-0158,100.0,VALIDEE,0
MEM-0035,1,SUB-0452,32.87,REJETEE,2
MEM-0035,3,SUB-0270,82.94,REJETEE,2
MEM-0035,5,SUB-0159,67.66,REJETEE,0
MEM-0035,6,SUB-0337,100.0,VALIDEE,0
MEM-0141,4,SUB-0164,90.95,REJETEE,0
MEM-0141,4,SUB-0325,66.76,REJETEE,0
MEM-0141,4,SUB-0391,76.94,VALIDEE,1
MEM-0102,2,SUB-0358,64.16,CORRECTIONS_REQUISES,1
MEM-0102,3,SUB-0167,82.08,REJETEE,11
MEM-0121,1,SUB-0168,41.48,REJETEE,1
MEM-0121,1,SUB-0403,43.28,REJETEE,5
MEM-0121,2,SUB-0442,72.19,REJETEE,8
MEM-0121,2,SUB-0561,76.63,REJETEE,6
MEM-0121,3,SUB-0586,62.66,CORRECTIONS_REQUISES,2
MEM-0121,4,SUB-0769,79.89,VALIDEE,0
MEM-0058,1,SUB-0170,60.25,REJETEE,4
MEM-0058,1,SUB-0759,39.07,REJETEE,1
MEM-0064,4,SUB-0171,60.29,REJETEE,0
MEM-0064,4,SUB-0415,56.32,REJETEE,1
MEM-0064,5,SUB-0390,73.45,REJETEE,2
MEM-0036,2,SUB-0224,44.84,REJETEE,5
MEM-0036,3,SUB-0410,79.72,CORRECTIONS_REQUISES,0
MEM-0036,3,SUB-0677,59.59,REJETEE,5
MEM-0036,4,SUB-0247,70.86,REJETEE,4
MEM-0036,5,SUB-0173,90.17,CORRECTIONS_REQUISES,4
MEM-0036,5,SUB-0655,87.95,VALIDEE,0
MEM-0036,6,SUB-0294,85.68,REJETEE,0
MEM-0036,6,SUB-0764,99.11,REJETEE,1
MEM-0179,2,SUB-0186,52.45,REJETEE,0
MEM-0179,3,SUB-0221,86.47,REJETEE,5
MEM-0179,3,SUB-0598,85.58,VALIDEE,0
MEM-0179,4,SUB-0175,63.43,CORRECTIONS_REQUISES,0
MEM-0179,5,SUB-0370,70.59,REJETEE,2
MEM-0179,5,SUB-0453,100.0,VALIDEE,0
MEM-0179,5,SUB-0500,91.71,VALIDEE,0
MEM-0014,1,SUB-0494,45.32,REJETEE,0
MEM-0014,2,SUB-0225,53.81,REJETEE,2
MEM-0014,2,SUB-0482,38.85,REJETEE,5
MEM-0014,3,SUB-0177,61.98,REJETEE,0
MEM-0014,3,SUB-0583,47.66,REJETEE,1
MEM-0014,6,SUB-0680,100.0,VALIDEE,0
MEM-0049,3,SUB-0417,69.5,CORRECTIONS_REQUISES,0
MEM-0049,4,SUB-0497,53.04,CORRECTIONS_REQUISES,0
MEM-0049,4,SUB-0657,58.72,CORRECTIONS_REQUISES,0
MEM-0049,5,SUB-0384,61.98,REJETEE,1
MEM-0049,6,SUB-0178,94.67,REJETEE,0
MEM-0095,1,SUB-0712,34.8,REJETEE,8
MEM-0095,3,SUB-0180,62.68,REJETEE,1
MEM-0095,4,SUB-0650,62.0,CORRECTIONS_REQUISES,0
MEM-0128,5,SUB-0181,92.84,REJETEE,0
MEM-0128,5,SUB-0232,54.34,CORRECTIONS_REQUISES,0
MEM-0128,6,SUB-0794,100.0,REJETEE,0
MEM-0106,1,SUB-0184,30.67,REJETEE,8
MEM-0106,1,SUB-0282,64.83,REJETEE,4
MEM-0106,2,SUB-0414,71.59,REJETEE,3
MEM-0106,3,SUB-0354,56.84,REJETEE,2
MEM-0106,3,SUB-0371,42.42,REJETEE,8
MEM-0106,3,SUB-0553,80.48,VALIDEE,0
MEM-0106,4,SUB-0194,89.74,REJETEE,5
MEM-0176,1,SUB-0551,51.4,REJETEE,8
MEM-0176,3,SUB-0188,82.12,VALIDEE,0
MEM-0176,3,SUB-0515,59.42,REJETEE,5
MEM-0176,4,SUB-0465,72.64,CORRECTIONS_REQUISES,0
MEM-0176,6,SUB-0679,100.0,REJETEE,0
MEM-0077,1,SUB-0372,60.63,REJETEE,12
MEM-0077,1,SUB-0396,59.23,REJETEE,2
MEM-0077,2,SUB-0189,60.66,REJETEE,1
MEM-0077,2,SUB-0552,68.82,CORRECTIONS_REQUISES,1
MEM-0077,3,SUB-0197,72.64,REJETEE,4
MEM-0077,5,SUB-0449,98.24,VALIDEE,0
MEM-0077,5,SUB-0601,87.79,CORRECTIONS_REQUISES,0
MEM-0040,1,SUB-0570,33.24,CORRECTIONS_REQUISES,1
MEM-0040,3,SUB-0720,83.5,VALIDEE,0
MEM-0040,4,SUB-0192,84.58,REJETEE,1
MEM-0040,5,SUB-0386,68.08,CORRECTIONS_REQUISES,0
MEM-0040,6,SUB-0582,100.0,REJETEE,0
MEM-0040,6,SUB-0706,86.39,REJETEE,0
MEM-0017,2,SUB-0195,54.18,CORRECTIONS_REQUISES,0
MEM-0017,2,SUB-0433,44.5,REJETEE,1
MEM-0017,3,SUB-0297,62.42,CORRECTIONS_REQUISES,1
MEM-0017,5,SUB-0627,49.47,CORRECTIONS_REQUISES,0
MEM-0150,2,SUB-0339,62.53,CORRECTIONS_REQUISES,0
MEM-0150,4,SUB-0200,85.31,VALIDEE,0
MEM-0150,6,SUB-0548,94.27,VALIDEE,0
MEM-0166,4,SUB-0418,56.14,REJETEE,0
MEM-0166,6,SUB-0201,100.0,VALIDEE,0
MEM-0166,6,SUB-0575,100.0,REJETEE,1
MEM-0105,6,SUB-0210,96.63,VALIDEE,0
MEM-0087,3,SUB-0277,77.13,VALIDEE,0
MEM-0087,4,SUB-0538,79.76,REJETEE,1
MEM-0087,4,SUB-0589,49.68,REJETEE,5
MEM-0087,4,SUB-0741,71.93,REJETEE,11
MEM-0087,5,SUB-0218,85.5,REJETEE,1
MEM-0027,3,SUB-0222,56.09,CORRECTIONS_REQUISES,0
MEM-0175,2,SUB-0226,72.1,REJETEE,0
MEM-0175,2,SUB-0278,67.75,REJETEE,4
MEM-0175,3,SUB-0317,65.59,CORRECTIONS_REQUISES,0
MEM-0175,6,SUB-0736,83.9,VALIDEE,0
MEM-0175,6,SUB-0777,82.97,VALIDEE,0
MEM-0080,5,SUB-0705,86.06,REJETEE,3
MEM-0080,6,SUB-0229,100.0,REJETEE,0
MEM-0031,1,SUB-0230,58.32,CORRECTIONS_REQUISES,2
MEM-0031,1,SUB-0231,43.4,REJETEE,14
MEM-0031,1,SUB-0466,64.26,CORRECTIONS_REQUISES,2
MEM-0031,3,SUB-0512,73.19,CORRECTIONS_REQUISES,2
MEM-0031,3,SUB-0513,66.86,CORRECTIONS_REQUISES,2
MEM-0031,6,SUB-0359,79.93,REJETEE,0
MEM-0086,1,SUB-0237,60.36,REJETEE,8
MEM-0086,1,SUB-0630,65.2,CORRECTIONS_REQUISES,1
MEM-0086,2,SUB-0495,60.43,REJETEE,9
MEM-0086,2,SUB-0797,80.3,CORRECTIONS_REQUISES,0
MEM-0086,4,SUB-0407,58.98,VALIDEE,0
MEM-0086,5,SUB-0632,100.0,VALIDEE,0
MEM-0086,5,SUB-0761,64.56,REJETEE,0
MEM-0145,5,SUB-0248,64.6,CORRECTIONS_REQUISES,0
MEM-0145,5,SUB-0392,78.12,REJETEE,0
MEM-0145,6,SUB-0421,86.8,REJETEE,0
MEM-0026,1,SUB-0387,52.84,REJETEE,7
MEM-0026,1,SUB-0643,63.26,REJETEE,17
MEM-0026,1,SUB-0696,48.28,REJETEE,4
MEM-0026,2,SUB-0249,61.67,REJETEE,0
MEM-0026,6,SUB-0363,61.23,REJETEE,0
MEM-0152,1,SUB-0250,58.14,CORRECTIONS_REQUISES,0
MEM-0152,2,SUB-0713,57.36,REJETEE,6
MEM-0152,4,SUB-0534,73.2,CORRECTIONS_REQUISES,0
MEM-0152,5,SUB-0484,62.19,CORRECTIONS_REQUISES,0
MEM-0015,2,SUB-0251,57.25,REJETEE,12
MEM-0015,3,SUB-0377,68.31,REJETEE,7
MEM-0015,4,SUB-0549,79.23,REJETEE,0
MEM-0015,5,SUB-0505,88.66,REJETEE,0
MEM-0037,3,SUB-0255,70.1,REJETEE,3
MEM-0037,3,SUB-0283,73.74,VALIDEE,0
MEM-0037,3,SUB-0323,79.55,REJETEE,9
MEM-0037,3,SUB-0690,82.69,VALIDEE,1
MEM-0066,1,SUB-0256,58.82,REJETEE,3
MEM-0066,1,SUB-0613,34.59,REJETEE,3
MEM-0066,1,SUB-0752,51.5,REJETEE,15
MEM-0066,2,SUB-0572,49.54,REJETEE,8
MEM-0066,5,SUB-0649,72.45,CORRECTIONS_REQUISES,0
MEM-0098,1,SUB-0426,60.34,REJETEE,1
MEM-0098,3,SUB-0262,44.27,REJETEE,1
MEM-0098,3,SUB-0793,82.2,REJETEE,3
MEM-0098,5,SUB-0530,74.67,REJETEE,6
MEM-0098,6,SUB-0462,94.58,REJETEE,0
MEM-0011,4,SUB-0265,60.58,CORRECTIONS_REQUISES,0
MEM-0010,2,SUB-0268,45.31,REJETEE,4
MEM-0010,4,SUB-0288,80.97,REJETEE,8
MEM-0069,1,SUB-0616,42.73,REJETEE,1
MEM-0069,1,SUB-0734,69.57,REJETEE,12
MEM-0069,2,SUB-0470,69.14,REJETEE,15
MEM-0069,3,SUB-0269,51.52,REJETEE,1
MEM-0069,5,SUB-0617,100.0,REJETEE,0
MEM-0069,6,SUB-0542,93.96,REJETEE,0
MEM-0062,3,SUB-0273,63.58,CORRECTIONS_REQUISES,0
MEM-0062,4,SUB-0711,77.12,REJETEE,0
MEM-0034,1,SUB-0517,49.18,REJETEE,9
MEM-0034,2,SUB-0660,52.75,REJETEE,10
MEM-0034,2,SUB-0757,66.21,REJETEE,17
MEM-0034,5,SUB-0369,76.57,REJETEE,0
MEM-0034,6,SUB-0275,87.97,REJETEE,0
MEM-0108,1,SUB-0290,50.46,REJETEE,8
MEM-0108,1,SUB-0481,52.31,REJETEE,13
MEM-0134,1,SUB-0416,48.06,REJETEE,1
MEM-0134,2,SUB-0291,51.0,REJETEE,2
MEM-0134,4,SUB-0367,60.52,VALIDEE,0
MEM-0134,4,SUB-0480,80.81,REJETEE,10
MEM-0134,4,SUB-0678,72.71,REJETEE,0
MEM-0134,6,SUB-0547,100.0,VALIDEE,0
MEM-0023,1,SUB-0509,46.38,REJETEE,11
MEM-0023,4,SUB-0300,60.09,CORRECTIONS_REQUISES,1
MEM-0023,5,SUB-0609,83.33,REJETEE,0
MEM-0159,1,SUB-0635,43.58,CORRECTIONS_REQUISES,0
MEM-0159,2,SUB-0445,63.68,REJETEE,8
MEM-0159,6,SUB-0301,80.06,VALIDEE,0
MEM-0159,6,SUB-0782,82.86,CORRECTIONS_REQUISES,2
MEM-0094,3,SUB-0743,49.92,CORRECTIONS_REQUISES,0
MEM-0094,4,SUB-0746,67.37,REJETEE,4
MEM-0094,5,SUB-0472,88.38,CORRECTIONS_REQUISES,1
MEM-0094,6,SUB-0302,67.49,CORRECTIONS_REQUISES,0
MEM-0002,3,SUB-0314,71.53,VALIDEE,0
MEM-0002,5,SUB-0305,91.36,VALIDEE,0
MEM-0155,2,SUB-0652,79.71,VALIDEE,0
MEM-0155,3,SUB-0546,86.9,REJETEE,2
MEM-0155,4,SUB-0413,77.58,VALIDEE,0
MEM-0155,6,SUB-0307,100.0,REJETEE,1
MEM-0173,1,SUB-0321,51.39,REJETEE,17
MEM-0173,1,SUB-0440,34.24,REJETEE,7
MEM-0173,1,SUB-0526,45.85,REJETEE,2
MEM-0173,4,SUB-0559,63.01,REJETEE,0
MEM-0173,6,SUB-0309,100.0,REJETEE,0
MEM-0173,6,SUB-0398,100.0,VALIDEE,0
MEM-0173,6,SUB-0587,100.0,REJETEE,0
MEM-0142,1,SUB-0312,30.52,CORRECTIONS_REQUISES,5
MEM-0142,4,SUB-0525,73.72,REJETEE,0
MEM-0142,6,SUB-0683,69.15,REJETEE,0
MEM-0053,2,SUB-0356,43.36,REJETEE,5
MEM-0053,5,SUB-0319,100.0,REJETEE,1
MEM-0065,1,SUB-0520,32.65,REJETEE,3
MEM-0065,1,SUB-0666,58.36,REJETEE,7
MEM-0065,1,SUB-0674,53.99,REJETEE,2
MEM-0065,5,SUB-0320,74.4,REJETEE,0
MEM-0073,2,SUB-0773,55.25,REJETEE,16
MEM-0073,4,SUB-0322,76.45,VALIDEE,0
MEM-0073,4,SUB-0501,93.95,REJETEE,0
MEM-0073,5,SUB-0326,51.76,VALIDEE,0
MEM-0073,5,SUB-0425,93.63,VALIDEE,0
MEM-0073,6,SUB-0374,100.0,VALIDEE,0
MEM-0073,6,SUB-0560,90.91,VALIDEE,0
MEM-0081,2,SUB-0327,70.84,CORRECTIONS_REQUISES,4
MEM-0081,3,SUB-0355,55.07,REJETEE,0
MEM-0081,4,SUB-0406,88.02,REJETEE,0
MEM-0081,6,SUB-0434,64.89,REJETEE,0
MEM-0162,1,SUB-0329,62.51,REJETEE,12
MEM-0162,3,SUB-0486,78.66,VALIDEE,0
MEM-0162,5,SUB-0799,100.0,CORRECTIONS_REQUISES,4
MEM-0162,6,SUB-0379,88.87,REJETEE,1
MEM-0162,6,SUB-0596,100.0,REJETEE,0
MEM-0170,2,SUB-0331,74.18,REJETEE,11
MEM-0170,2,SUB-0697,38.87,REJETEE,7
MEM-0170,6,SUB-0577,79.14,REJETEE,0
MEM-0059,1,SUB-0651,34.74,REJETEE,11
MEM-0059,2,SUB-0594,68.79,REJETEE,3
MEM-0059,4,SUB-0342,80.88,VALIDEE,0
MEM-0163,1,SUB-0347,62.17,CORRECTIONS_REQUISES,2
MEM-0163,3,SUB-0514,43.2,VALIDEE,0
MEM-0163,4,SUB-0798,82.78,REJETEE,1
MEM-0071,2,SUB-0351,59.01,CORRECTIONS_REQUISES,0
MEM-0071,2,SUB-0478,64.81,VALIDEE,0
MEM-0071,4,SUB-0350,63.79,REJETEE,6
MEM-0071,4,SUB-0467,84.71,VALIDEE,0
MEM-0139,1,SUB-0357,63.92,REJETEE,3
MEM-0139,2,SUB-0471,41.72,REJETEE,11
MEM-0139,3,SUB-0599,53.76,CORRECTIONS_REQUISES,1
MEM-0007,4,SUB-0368,86.85,REJETEE,0
MEM-0007,5,SUB-0776,91.01,REJETEE,0
MEM-0042,1,SUB-0516,38.72,REJETEE,0
MEM-0042,3,SUB-0700,85.9,VALIDEE,0
MEM-0042,6,SUB-0373,92.02,REJETEE,0
MEM-0042,6,SUB-0491,89.04,REJETEE,3
MEM-0029,2,SUB-0380,61.24,REJETEE,1
MEM-0029,2,SUB-0555,49.41,REJETEE,13
MEM-0029,2,SUB-0735,45.6,REJETEE,5
MEM-0029,2,SUB-0760,45.67,REJETEE,7
MEM-0029,3,SUB-0730,77.06,REJETEE,10
MEM-0029,5,SUB-0459,70.29,CORRECTIONS_REQUISES,0
MEM-0054,2,SUB-0648,72.86,REJETEE,1
MEM-0054,2,SUB-0767,36.47,CORRECTIONS_REQUISES,0
MEM-0054,4,SUB-0581,82.49,VALIDEE,0
MEM-0054,6,SUB-0388,100.0,REJETEE,0
MEM-0136,1,SUB-0389,59.37,REJETEE,2
MEM-0136,5,SUB-0733,92.73,CORRECTIONS_REQUISES,3
MEM-0109,2,SUB-0523,57.24,REJETEE,6
MEM-0109,3,SUB-0401,55.71,REJETEE,3
MEM-0109,5,SUB-0682,81.98,REJETEE,0
MEM-0003,1,SUB-0405,45.55,REJETEE,10
MEM-0003,4,SUB-0770,90.66,VALIDEE,1
MEM-0003,6,SUB-0430,65.72,CORRECTIONS_REQUISES,0
MEM-0003,6,SUB-0668,75.76,REJETEE,0
MEM-0110,3,SUB-0477,86.14,CORRECTIONS_REQUISES,4
MEM-0110,5,SUB-0428,85.26,REJETEE,2
MEM-0110,6,SUB-0628,100.0,REJETEE,0
MEM-0124,1,SUB-0774,31.92,REJETEE,9
MEM-0124,4,SUB-0788,81.58,REJETEE,2
MEM-0124,6,SUB-0436,93.92,CORRECTIONS_REQUISES,0
MEM-0045,1,SUB-0672,46.09,REJETEE,9
MEM-0045,1,SUB-0729,44.68,REJETEE,11
MEM-0045,6,SUB-0446,100.0,VALIDEE,0
MEM-0045,6,SUB-0518,90.69,REJETEE,0
MEM-0022,2,SUB-0460,64.22,CORRECTIONS_REQUISES,0
MEM-0022,3,SUB-0595,66.27,REJETEE,0
MEM-0022,4,SUB-0738,53.03,REJETEE,5
MEM-0025,1,SUB-0631,49.2,REJETEE,8
MEM-0025,5,SUB-0463,100.0,VALIDEE,0
MEM-0195,4,SUB-0483,60.72,REJETEE,6
MEM-0075,2,SUB-0499,43.36,CORRECTIONS_REQUISES,0
MEM-0138,2,SUB-0539,44.92,REJETEE,3
MEM-0138,5,SUB-0714,80.22,VALIDEE,2
MEM-0172,3,SUB-0563,57.35,REJETEE,0
MEM-0172,5,SUB-0541,49.89,REJETEE,3
MEM-0093,3,SUB-0721,69.76,CORRECTIONS_REQUISES,0
MEM-0093,4,SUB-0550,89.8,REJETEE,0
MEM-0093,6,SUB-0687,74.53,REJETEE,4
MEM-0154,4,SUB-0574,54.02,VALIDEE,0
MEM-0033,6,SUB-0576,100.0,VALIDEE,0
MEM-0033,6,SUB-0771,81.33,REJETEE,0
MEM-0079,3,SUB-0606,56.88,REJETEE,0
MEM-0079,3,SUB-0758,59.54,CORRECTIONS_REQUISES,0
MEM-0129,1,SUB-0611,34.81,REJETEE,5
MEM-0129,3,SUB-0725,54.73,VALIDEE,0
MEM-0168,2,SUB-0619,41.42,REJETEE,8
MEM-0168,3,SUB-0691,68.39,REJETEE,4
MEM-0111,2,SUB-0621,66.03,REJETEE,2
MEM-0100,6,SUB-0669,59.69,REJETEE,0
MEM-0171,4,SUB-0675,42.18,REJETEE,2
MEM-0032,1,SUB-0715,35.15,REJETEE,5
MEM-0156,5,SUB-0717,87.19,VALIDEE,0
MEM-0158,4,SUB-0732,61.7,REJETEE,0
MEM-0043,1,SUB-0772,62.13,REJETEE,4
MEM-0043,4,SUB-0748,79.4,VALIDEE,0
MEM-0043,5,SUB-0747,87.8,REJETEE,0
MEM-0132,4,SUB-0749,78.61,VALIDEE,0
MEM-0186,3,SUB-0775,87.6,REJETEE,0
MEM-0186,5,SUB-0756,74.51,REJETEE,0
