id_memoire,id_prof,domaine_memoire,niveau_etudiant,complexite_num,grade_num,match_domaine_score,ratio_charge,places_disponibles,taux_reussite,nb_annees_exp,conflit_interet,score_compatibilite,est_compatible
MEM-0019,PROF-001,Réseaux,Master 1,1,3,0,0.0,5,0.88,10,0,55.89,1
MEM-0019,PROF-002,Réseaux,Master 1,1,4,1,0.0,6,0.92,18,0,83.59,1
MEM-0019,PROF-003,Réseaux,Master 1,1,2,0,0.5,2,0.79,5,0,32.39,0
MEM-0019,PROF-004,Réseaux,Master 1,1,3,0,0.2,4,0.85,10,0,46.96,0
MEM-0019,PROF-005,Réseaux,Master 1,1,1,0,0.0,3,0.75,2,0,41.89,0
MEM-0019,PROF-006,Réseaux,Master 1,1,2,2,0.25,3,0.82,5,0,85.08,1
MEM-0019,PROF-007,Réseaux,Master 1,1,4,0,0.833,1,0.91,18,0,34.96,0
MEM-0019,PROF-008,Réseaux,Master 1,1,3,0,0.0,5,0.84,10,0,54.27,1
MEM-0019,PROF-009,Réseaux,Master 1,1,2,1,0.0,4,0.77,5,0,69.53,1
MEM-0019,PROF-010,Réseaux,Master 1,1,1,0,0.667,1,0.72,2,0,19.67,0
MEM-0019,PROF-011,Réseaux,Master 1,1,3,0,0.6,2,0.87,10,0,33.52,0
MEM-0019,PROF-012,Réseaux,Master 1,1,4,0,0.0,6,0.93,18,0,61.52,1
MEM-0019,PROF-013,Réseaux,Master 1,1,2,2,0.0,4,0.8,5,0,87.45,1
MEM-0019,PROF-014,Réseaux,Master 1,1,3,0,0.0,5,0.86,10,0,55.35,1
MEM-0019,PROF-015,Réseaux,Master 1,1,1,0,0.0,3,0.71,2,0,39.9,0
MEM-0020,PROF-001,Réseaux,Master 1,2,3,0,0.0,5,0.88,10,0,55.85,1
MEM-0020,PROF-002,Réseaux,Master 1,2,4,1,0.0,6,0.92,18,0,81.99,1
MEM-0020,PROF-003,Réseaux,Master 1,2,2,0,0.5,2,0.79,5,0,34.4,0
MEM-0020,PROF-004,Réseaux,Master 1,2,3,0,0.2,4,0.85,10,0,49.73,0
MEM-0020,PROF-005,Réseaux,Master 1,2,1,0,0.0,3,0.75,2,0,39.71,0
MEM-0020,PROF-006,Réseaux,Master 1,2,2,2,0.25,3,0.82,5,0,83.48,1
MEM-0020,PROF-007,Réseaux,Master 1,2,4,0,0.833,1,0.91,18,0,32.46,0
MEM-0020,PROF-008,Réseaux,Master 1,2,3,0,0.0,5,0.84,10,0,53.71,1
MEM-0020,PROF-009,Réseaux,Master 1,2,2,1,0.0,4,0.77,5,0,73.38,1
MEM-0020,PROF-010,Réseaux,Master 1,2,1,0,0.667,1,0.72,2,0,22.58,0
MEM-0020,PROF-011,Réseaux,Master 1,2,3,0,0.6,2,0.87,10,0,33.45,0
MEM-0020,PROF-012,Réseaux,Master 1,2,4,0,0.0,6,0.93,18,0,56.2,1
MEM-0020,PROF-013,Réseaux,Master 1,2,2,2,0.0,4,0.8,5,0,87.2,1
MEM-0020,PROF-014,Réseaux,Master 1,2,3,0,0.0,5,0.86,10,0,53.87,1
MEM-0020,PROF-015,Réseaux,Master 1,2,1,0,0.0,3,0.71,2,0,38.06,0
MEM-0021,PROF-001,Mobile,Licence 3,3,3,0,0.0,5,0.88,10,0,54.09,1
MEM-0021,PROF-002,Mobile,Licence 3,3,4,0,0.0,6,0.92,18,0,55.88,1
MEM-0021,PROF-003,Mobile,Licence 3,3,2,1,0.5,2,0.79,5,0,58.37,1
MEM-0021,PROF-004,Mobile,Licence 3,3,3,0,0.2,4,0.85,10,0,47.69,0
MEM-0021,PROF-005,Mobile,Licence 3,3,1,0,0.0,3,0.75,2,0,40.85,0
MEM-0021,PROF-006,Mobile,Licence 3,3,2,0,0.25,3,0.82,5,0,41.47,0
MEM-0021,PROF-007,Mobile,Licence 3,3,4,0,0.833,1,0.91,18,0,36.0,0
MEM-0021,PROF-008,Mobile,Licence 3,3,3,2,0.0,5,0.84,10,0,92.36,1
MEM-0021,PROF-009,Mobile,Licence 3,3,2,0,0.0,4,0.77,5,0,44.47,0
MEM-0021,PROF-010,Mobile,Licence 3,3,1,0,0.667,1,0.72,2,0,18.86,0
MEM-0021,PROF-011,Mobile,Licence 3,3,3,0,0.6,2,0.87,10,0,33.18,0
MEM-0021,PROF-012,Mobile,Licence 3,3,4,1,0.0,6,0.93,18,0,84.85,1
MEM-0021,PROF-013,Mobile,Licence 3,3,2,0,0.0,4,0.8,5,0,47.7,0
MEM-0021,PROF-014,Mobile,Licence 3,3,3,0,0.0,5,0.86,10,0,55.42,1
MEM-0021,PROF-015,Mobile,Licence 3,3,1,2,0.0,3,0.71,2,0,82.3,1
MEM-0022,PROF-001,Systèmes Embarqués,Master 2,2,3,0,0.0,5,0.88,10,0,52.99,1
MEM-0022,PROF-002,Systèmes Embarqués,Master 2,2,4,0,0.0,6,0.92,18,0,60.75,1
MEM-0022,PROF-003,Systèmes Embarqués,Master 2,2,2,0,0.5,2,0.79,5,0,34.4,0
MEM-0022,PROF-004,Systèmes Embarqués,Master 2,2,3,2,0.2,4,0.85,10,0,86.68,1
MEM-0022,PROF-005,Systèmes Embarqués,Master 2,2,1,0,0.0,3,0.75,2,0,39.72,0
MEM-0022,PROF-006,Systèmes Embarqués,Master 2,2,2,0,0.25,3,0.82,5,0,44.91,0
MEM-0022,PROF-007,Systèmes Embarqués,Master 2,2,4,0,0.833,1,0.91,18,0,32.32,0
MEM-0022,PROF-008,Systèmes Embarqués,Master 2,2,3,0,0.0,5,0.84,10,0,52.3,1
MEM-0022,PROF-009,Systèmes Embarqués,Master 2,2,2,2,0.0,4,0.77,5,0,88.05,1
MEM-0022,PROF-010,Systèmes Embarqués,Master 2,2,1,0,0.667,1,0.72,2,0,21.22,0
MEM-0022,PROF-011,Systèmes Embarqués,Master 2,2,3,0,0.6,2,0.87,10,0,34.06,0
MEM-0022,PROF-012,Systèmes Embarqués,Master 2,2,4,0,0.0,6,0.93,18,0,57.97,1
MEM-0022,PROF-013,Systèmes Embarqués,Master 2,2,2,0,0.0,4,0.8,5,0,46.97,0
MEM-0022,PROF-014,Systèmes Embarqués,Master 2,2,3,1,0.0,5,0.86,10,0,76.85,1
MEM-0022,PROF-015,Systèmes Embarqués,Master 2,2,1,0,0.0,3,0.71,2,0,40.58,0
MEM-0023,PROF-001,Cloud / DevOps,Master 1,1,3,0,0.0,5,0.88,10,0,52.33,1
MEM-0023,PROF-002,Cloud / DevOps,Master 1,1,4,0,0.0,6,0.92,18,0,57.35,1
MEM-0023,PROF-003,Cloud / DevOps,Master 1,1,2,0,0.5,2,0.79,5,0,32.53,0
MEM-0023,PROF-004,Cloud / DevOps,Master 1,1,3,1,0.2,4,0.85,10,0,73.33,1
MEM-0023,PROF-005,Cloud / DevOps,Master 1,1,1,1,0.0,3,0.75,2,0,68.53,1
MEM-0023,PROF-006,Cloud / DevOps,Master 1,1,2,0,0.25,3,0.82,5,0,42.63,0
MEM-0023,PROF-007,Cloud / DevOps,Master 1,1,4,0,0.833,1,0.91,18,0,33.75,0
MEM-0023,PROF-008,Cloud / DevOps,Master 1,1,3,0,0.0,5,0.84,10,0,50.75,1
MEM-0023,PROF-009,Cloud / DevOps,Master 1,1,2,0,0.0,4,0.77,5,0,45.0,0
MEM-0023,PROF-010,Cloud / DevOps,Master 1,1,1,0,0.667,1,0.72,2,0,20.24,0
MEM-0023,PROF-011,Cloud / DevOps,Master 1,1,3,2,0.6,2,0.87,10,0,73.38,1
MEM-0023,PROF-012,Cloud / DevOps,Master 1,1,4,0,0.0,6,0.93,18,0,57.39,1
MEM-0023,PROF-013,Cloud / DevOps,Master 1,1,2,1,0.0,4,0.8,5,0,71.86,1
MEM-0023,PROF-014,Cloud / DevOps,Master 1,1,3,0,0.0,5,0.86,10,0,54.17,1
MEM-0023,PROF-015,Cloud / DevOps,Master 1,1,1,0,0.0,3,0.71,2,0,40.34,0
MEM-0024,PROF-001,Mobile,Licence 3,3,3,0,0.0,5,0.88,10,0,50.3,1
MEM-0024,PROF-002,Mobile,Licence 3,3,4,0,0.0,6,0.92,18,0,57.57,1
MEM-0024,PROF-003,Mobile,Licence 3,3,2,1,0.5,2,0.79,5,0,58.28,1
MEM-0024,PROF-004,Mobile,Licence 3,3,3,0,0.2,4,0.85,10,0,46.21,0
MEM-0024,PROF-005,Mobile,Licence 3,3,1,0,0.0,3,0.75,2,0,42.23,0
MEM-0024,PROF-006,Mobile,Licence 3,3,2,0,0.25,3,0.82,5,0,41.51,0
MEM-0024,PROF-007,Mobile,Licence 3,3,4,0,0.833,1,0.91,18,0,33.97,0
MEM-0024,PROF-008,Mobile,Licence 3,3,3,2,0.0,5,0.84,10,0,91.66,1
MEM-0024,PROF-009,Mobile,Licence 3,3,2,0,0.0,4,0.77,5,0,49.53,0
MEM-0024,PROF-010,Mobile,Licence 3,3,1,0,0.667,1,0.72,2,0,21.1,0
MEM-0024,PROF-011,Mobile,Licence 3,3,3,0,0.6,2,0.87,10,0,32.16,0
MEM-0024,PROF-012,Mobile,Licence 3,3,4,1,0.0,6,0.93,18,0,83.67,1
MEM-0024,PROF-013,Mobile,Licence 3,3,2,0,0.0,4,0.8,5,0,45.84,0
MEM-0024,PROF-014,Mobile,Licence 3,3,3,0,0.0,5,0.86,10,0,51.28,1
MEM-0024,PROF-015,Mobile,Licence 3,3,1,2,0.0,3,0.71,2,0,81.98,1
MEM-0025,PROF-001,Mobile,Master 2,2,3,0,0.0,5,0.88,10,0,52.09,1
MEM-0025,PROF-002,Mobile,Master 2,2,4,0,0.0,6,0.92,18,0,60.26,1
MEM-0025,PROF-003,Mobile,Master 2,2,2,1,0.5,2,0.79,5,0,61.56,1
MEM-0025,PROF-004,Mobile,Master 2,2,3,0,0.2,4,0.85,10,0,48.89,0
MEM-0025,PROF-005,Mobile,Master 2,2,1,0,0.0,3,0.75,2,0,39.4,0
MEM-0025,PROF-006,Mobile,Master 2,2,2,0,0.25,3,0.82,5,0,43.73,0
MEM-0025,PROF-007,Mobile,Master 2,2,4,0,0.833,1,0.91,18,0,32.31,0
MEM-0025,PROF-008,Mobile,Master 2,2,3,2,0.0,5,0.84,10,0,93.14,1
MEM-0025,PROF-009,Mobile,Master 2,2,2,0,0.0,4,0.77,5,0,48.11,0
MEM-0025,PROF-010,Mobile,Master 2,2,1,0,0.667,1,0.72,2,0,21.38,0
MEM-0025,PROF-011,Mobile,Master 2,2,3,0,0.6,2,0.87,10,0,35.93,0
MEM-0025,PROF-012,Mobile,Master 2,2,4,1,0.0,6,0.93,18,0,85.95,1
MEM-0025,PROF-013,Mobile,Master 2,2,2,0,0.0,4,0.8,5,0,45.78,0
MEM-0025,PROF-014,Mobile,Master 2,2,3,0,0.0,5,0.86,10,0,52.07,1
MEM-0025,PROF-015,Mobile,Master 2,2,1,2,0.0,3,0.71,2,0,79.46,1
MEM-0026,PROF-001,Cloud / DevOps,Licence 3,1,3,0,0.0,5,0.88,10,0,54.45,1
MEM-0026,PROF-002,Cloud / DevOps,Licence 3,1,4,0,0.0,6,0.92,18,0,56.56,1
MEM-0026,PROF-003,Cloud / DevOps,Licence 3,1,2,0,0.5,2,0.79,5,0,31.12,0
MEM-0026,PROF-004,Cloud / DevOps,Licence 3,1,3,1,0.2,4,0.85,10,0,70.08,1
MEM-0026,PROF-005,Cloud / DevOps,Licence 3,1,1,1,0.0,3,0.75,2,0,65.0,1
MEM-0026,PROF-006,Cloud / DevOps,Licence 3,1,2,0,0.25,3,0.82,5,0,44.96,0
MEM-0026,PROF-007,Cloud / DevOps,Licence 3,1,4,0,0.833,1,0.91,18,0,34.48,0
MEM-0026,PROF-008,Cloud / DevOps,Licence 3,1,3,0,0.0,5,0.84,10,0,54.12,1
MEM-0026,PROF-009,Cloud / DevOps,Licence 3,1,2,0,0.0,4,0.77,5,0,44.17,0
MEM-0026,PROF-010,Cloud / DevOps,Licence 3,1,1,0,0.667,1,0.72,2,0,17.87,0
MEM-0026,PROF-011,Cloud / DevOps,Licence 3,1,3,2,0.6,2,0.87,10,0,71.76,1
MEM-0026,PROF-012,Cloud / DevOps,Licence 3,1,4,0,0.0,6,0.93,18,0,58.82,1
MEM-0026,PROF-013,Cloud / DevOps,Licence 3,1,2,1,0.0,4,0.8,5,0,71.04,1
MEM-0026,PROF-014,Cloud / DevOps,Licence 3,1,3,0,0.0,5,0.86,10,0,55.69,1
MEM-0026,PROF-015,Cloud / DevOps,Licence 3,1,1,0,0.0,3,0.71,2,0,39.16,0
MEM-0027,PROF-001,Bases de données,Licence 3,1,3,1,0.0,5,0.88,10,0,80.37,1
MEM-0027,PROF-002,Bases de données,Licence 3,1,4,0,0.0,6,0.92,18,0,56.48,1
MEM-0027,PROF-003,Bases de données,Licence 3,1,2,0,0.5,2,0.79,5,0,31.24,0
MEM-0027,PROF-004,Bases de données,Licence 3,1,3,0,0.2,4,0.85,10,0,47.7,0
MEM-0027,PROF-005,Bases de données,Licence 3,1,1,0,0.0,3,0.75,2,0,41.71,0
MEM-0027,PROF-006,Bases de données,Licence 3,1,2,0,0.25,3,0.82,5,0,43.42,0
MEM-0027,PROF-007,Bases de données,Licence 3,1,4,2,0.833,1,0.91,18,0,71.56,1
MEM-0027,PROF-008,Bases de données,Licence 3,1,3,0,0.0,5,0.84,10,0,54.47,1
MEM-0027,PROF-009,Bases de données,Licence 3,1,2,0,0.0,4,0.77,5,0,49.24,0
MEM-0027,PROF-010,Bases de données,Licence 3,1,1,1,0.667,1,0.72,2,0,43.31,0
MEM-0027,PROF-011,Bases de données,Licence 3,1,3,0,0.6,2,0.87,10,0,31.54,0
MEM-0027,PROF-012,Bases de données,Licence 3,1,4,0,0.0,6,0.93,18,0,59.3,1
MEM-0027,PROF-013,Bases de données,Licence 3,1,2,0,0.0,4,0.8,5,0,46.5,0
MEM-0027,PROF-014,Bases de données,Licence 3,1,3,0,0.0,5,0.86,10,0,53.48,1
MEM-0027,PROF-015,Bases de données,Licence 3,1,1,0,0.0,3,0.71,2,0,41.36,0
MEM-0028,PROF-001,Cybersécurité,Licence 3,3,3,0,0.0,5,0.88,10,0,54.85,1
MEM-0028,PROF-002,Cybersécurité,Licence 3,3,4,2,0.0,6,0.92,18,0,98.08,1
MEM-0028,PROF-003,Cybersécurité,Licence 3,3,2,0,0.5,2,0.79,5,0,36.3,0
MEM-0028,PROF-004,Cybersécurité,Licence 3,3,3,0,0.2,4,0.85,10,0,46.53,0
MEM-0028,PROF-005,Cybersécurité,Licence 3,3,1,0,0.0,3,0.75,2,0,41.78,0
MEM-0028,PROF-006,Cybersécurité,Licence 3,3,2,1,0.25,3,0.82,5,0,66.87,1
MEM-0028,PROF-007,Cybersécurité,Licence 3,3,4,0,0.833,1,0.91,18,0,34.06,0
MEM-0028,PROF-008,Cybersécurité,Licence 3,3,3,0,0.0,5,0.84,10,0,49.96,0
MEM-0028,PROF-009,Cybersécurité,Licence 3,3,2,0,0.0,4,0.77,5,1,0.0,0
MEM-0028,PROF-010,Cybersécurité,Licence 3,3,1,0,0.667,1,0.72,2,0,18.4,0
MEM-0028,PROF-011,Cybersécurité,Licence 3,3,3,1,0.6,2,0.87,10,0,59.63,1
MEM-0028,PROF-012,Cybersécurité,Licence 3,3,4,0,0.0,6,0.93,18,0,59.7,1
MEM-0028,PROF-013,Cybersécurité,Licence 3,3,2,0,0.0,4,0.8,5,0,45.59,0
MEM-0028,PROF-014,Cybersécurité,Licence 3,3,3,2,0.0,5,0.86,10,0,90.39,1
MEM-0028,PROF-015,Cybersécurité,Licence 3,3,1,0,0.0,3,0.71,2,0,39.09,0
MEM-0029,PROF-001,Cloud / DevOps,Licence 3,2,3,0,0.0,5,0.88,10,0,53.51,1
MEM-0029,PROF-002,Cloud / DevOps,Licence 3,2,4,0,0.0,6,0.92,18,0,56.74,1
MEM-0029,PROF-003,Cloud / DevOps,Licence 3,2,2,0,0.5,2,0.79,5,0,33.3,0
MEM-0029,PROF-004,Cloud / DevOps,Licence 3,2,3,1,0.2,4,0.85,10,0,73.89,1
MEM-0029,PROF-005,Cloud / DevOps,Licence 3,2,1,1,0.0,3,0.75,2,0,66.07,1
MEM-0029,PROF-006,Cloud / DevOps,Licence 3,2,2,0,0.25,3,0.82,5,0,39.5,0
MEM-0029,PROF-007,Cloud / DevOps,Licence 3,2,4,0,0.833,1,0.91,18,0,32.38,0
MEM-0029,PROF-008,Cloud / DevOps,Licence 3,2,3,0,0.0,5,0.84,10,0,51.3,1
MEM-0029,PROF-009,Cloud / DevOps,Licence 3,2,2,0,0.0,4,0.77,5,0,48.71,0
MEM-0029,PROF-010,Cloud / DevOps,Licence 3,2,1,0,0.667,1,0.72,2,0,18.23,0
MEM-0029,PROF-011,Cloud / DevOps,Licence 3,2,3,2,0.6,2,0.87,10,0,71.45,1
MEM-0029,PROF-012,Cloud / DevOps,Licence 3,2,4,0,0.0,6,0.93,18,0,57.54,1
MEM-0029,PROF-013,Cloud / DevOps,Licence 3,2,2,1,0.0,4,0.8,5,0,73.75,1
MEM-0029,PROF-014,Cloud / DevOps,Licence 3,2,3,0,0.0,5,0.86,10,0,53.44,1
MEM-0029,PROF-015,Cloud / DevOps,Licence 3,2,1,0,0.0,3,0.71,2,0,42.47,0
MEM-0030,PROF-001,Cloud / DevOps,Master 1,3,3,0,0.0,5,0.88,10,0,51.39,1
MEM-0030,PROF-002,Cloud / DevOps,Master 1,3,4,0,0.0,6,0.92,18,0,56.49,1
MEM-0030,PROF-003,Cloud / DevOps,Master 1,3,2,0,0.5,2,0.79,5,0,32.2,0
MEM-0030,PROF-004,Cloud / DevOps,Master 1,3,3,1,0.2,4,0.85,10,0,70.64,1
MEM-0030,PROF-005,Cloud / DevOps,Master 1,3,1,1,0.0,3,0.75,2,0,64.84,1
MEM-0030,PROF-006,Cloud / DevOps,Master 1,3,2,0,0.25,3,0.82,5,0,40.15,0
MEM-0030,PROF-007,Cloud / DevOps,Master 1,3,4,0,0.833,1,0.91,18,0,31.01,0
MEM-0030,PROF-008,Cloud / DevOps,Master 1,3,3,0,0.0,5,0.84,10,0,54.36,1
MEM-0030,PROF-009,Cloud / DevOps,Master 1,3,2,0,0.0,4,0.77,5,0,47.12,0
MEM-0030,PROF-010,Cloud / DevOps,Master 1,3,1,0,0.667,1,0.72,2,0,22.75,0
MEM-0030,PROF-011,Cloud / DevOps,Master 1,3,3,2,0.6,2,0.87,10,0,75.58,1
MEM-0030,PROF-012,Cloud / DevOps,Master 1,3,4,0,0.0,6,0.93,18,0,58.58,1
MEM-0030,PROF-013,Cloud / DevOps,Master 1,3,2,1,0.0,4,0.8,5,0,71.81,1
MEM-0030,PROF-014,Cloud / DevOps,Master 1,3,3,0,0.0,5,0.86,10,0,51.72,1
MEM-0030,PROF-015,Cloud / DevOps,Master 1,3,1,0,0.0,3,0.71,2,0,40.07,0
MEM-0031,PROF-001,Mobile,Licence 3,3,3,0,0.0,5,0.88,10,0,51.83,1
MEM-0031,PROF-002,Mobile,Licence 3,3,4,0,0.0,6,0.92,18,0,59.04,1
MEM-0031,PROF-003,Mobile,Licence 3,3,2,1,0.5,2,0.79,5,0,58.48,1
MEM-0031,PROF-004,Mobile,Licence 3,3,3,0,0.2,4,0.85,10,0,48.34,0
MEM-0031,PROF-005,Mobile,Licence 3,3,1,0,0.0,3,0.75,2,0,43.59,0
MEM-0031,PROF-006,Mobile,Licence 3,3,2,0,0.25,3,0.82,5,0,43.71,0
MEM-0031,PROF-007,Mobile,Licence 3,3,4,0,0.833,1,0.91,18,0,34.27,0
MEM-0031,PROF-008,Mobile,Licence 3,3,3,2,0.0,5,0.84,10,0,89.76,1
MEM-0031,PROF-009,Mobile,Licence 3,3,2,0,0.0,4,0.77,5,0,44.92,0
MEM-0031,PROF-010,Mobile,Licence 3,3,1,0,0.667,1,0.72,2,0,21.85,0
MEM-0031,PROF-011,Mobile,Licence 3,3,3,0,0.6,2,0.87,10,0,35.21,0
MEM-0031,PROF-012,Mobile,Licence 3,3,4,1,0.0,6,0.93,18,0,84.47,1
MEM-0031,PROF-013,Mobile,Licence 3,3,2,0,0.0,4,0.8,5,0,44.12,0
MEM-0031,PROF-014,Mobile,Licence 3,3,3,0,0.0,5,0.86,10,0,54.49,1
MEM-0031,PROF-015,Mobile,Licence 3,3,1,2,0.0,3,0.71,2,0,82.58,1
MEM-0032,PROF-001,Développement Web,Master 2,2,3,0,0.0,5,0.88,10,0,53.66,1
MEM-0032,PROF-002,Développement Web,Master 2,2,4,0,0.0,6,0.92,18,0,60.38,1
MEM-0032,PROF-003,Développement Web,Master 2,2,2,2,0.5,2,0.79,5,0,71.9,1
MEM-0032,PROF-004,Développement Web,Master 2,2,3,0,0.2,4,0.85,10,0,47.86,0
MEM-0032,PROF-005,Développement Web,Master 2,2,1,0,0.0,3,0.75,2,0,40.9,0
MEM-0032,PROF-006,Développement Web,Master 2,2,2,0,0.25,3,0.82,5,1,0.0,0
MEM-0032,PROF-007,Développement Web,Master 2,2,4,1,0.833,1,0.91,18,0,61.63,1
MEM-0032,PROF-008,Développement Web,Master 2,2,3,1,0.0,5,0.84,10,0,77.22,1
MEM-0032,PROF-009,Développement Web,Master 2,2,2,0,0.0,4,0.77,5,0,48.44,0
MEM-0032,PROF-010,Développement Web,Master 2,2,1,0,0.667,1,0.72,2,0,23.61,0
MEM-0032,PROF-011,Développement Web,Master 2,2,3,0,0.6,2,0.87,10,0,32.87,0
MEM-0032,PROF-012,Développement Web,Master 2,2,4,2,0.0,6,0.93,18,0,98.4,1
MEM-0032,PROF-013,Développement Web,Master 2,2,2,0,0.0,4,0.8,5,0,45.93,0
MEM-0032,PROF-014,Développement Web,Master 2,2,3,0,0.0,5,0.86,10,0,50.53,1
MEM-0032,PROF-015,Développement Web,Master 2,2,1,0,0.0,3,0.71,2,0,38.61,0
MEM-0033,PROF-001,Développement Web,Master 1,1,3,0,0.0,5,0.88,10,0,52.67,1
MEM-0033,PROF-002,Développement Web,Master 1,1,4,0,0.0,6,0.92,18,0,58.77,1
MEM-0033,PROF-003,Développement Web,Master 1,1,2,2,0.5,2,0.79,5,0,74.83,1
MEM-0033,PROF-004,Développement Web,Master 1,1,3,0,0.2,4,0.85,10,0,47.15,0
MEM-0033,PROF-005,Développement Web,Master 1,1,1,0,0.0,3,0.75,2,0,42.81,0
MEM-0033,PROF-006,Développement Web,Master 1,1,2,0,0.25,3,0.82,5,0,39.52,0
MEM-0033,PROF-007,Développement Web,Master 1,1,4,1,0.833,1,0.91,18,0,56.18,1
MEM-0033,PROF-008,Développement Web,Master 1,1,3,1,0.0,5,0.84,10,0,76.11,1
MEM-0033,PROF-009,Développement Web,Master 1,1,2,0,0.0,4,0.77,5,0,44.25,0
MEM-0033,PROF-010,Développement Web,Master 1,1,1,0,0.667,1,0.72,2,0,22.44,0
MEM-0033,PROF-011,Développement Web,Master 1,1,3,0,0.6,2,0.87,10,0,35.24,0
MEM-0033,PROF-012,Développement Web,Master 1,1,4,2,0.0,6,0.93,18,0,100.0,1
MEM-0033,PROF-013,Développement Web,Master 1,1,2,0,0.0,4,0.8,5,0,44.01,0
MEM-0033,PROF-014,Développement Web,Master 1,1,3,0,0.0,5,0.86,10,0,55.12,1
MEM-0033,PROF-015,Développement Web,Master 1,1,1,0,0.0,3,0.71,2,0,40.42,0
MEM-0034,PROF-001,Bases de données,Master 2,3,3,1,0.0,5,0.88,10,0,75.53,1
MEM-0034,PROF-002,Bases de données,Master 2,3,4,0,0.0,6,0.92,18,0,58.91,1
MEM-0034,PROF-003,Bases de données,Master 2,3,2,0,0.5,2,0.79,5,1,0.0,0
MEM-0034,PROF-004,Bases de données,Master 2,3,3,0,0.2,4,0.85,10,0,47.74,0
MEM-0034,PROF-005,Bases de données,Master 2,3,1,0,0.0,3,0.75,2,0,40.9,0
MEM-0034,PROF-006,Bases de données,Master 2,3,2,0,0.25,3,0.82,5,0,39.61,0
MEM-0034,PROF-007,Bases de données,Master 2,3,4,2,0.833,1,0.91,18,0,72.25,1
MEM-0034,PROF-008,Bases de données,Master 2,3,3,0,0.0,5,0.84,10,0,50.39,1
MEM-0034,PROF-009,Bases de données,Master 2,3,2,0,0.0,4,0.77,5,0,45.28,0
MEM-0034,PROF-010,Bases de données,Master 2,3,1,1,0.667,1,0.72,2,0,48.09,0
MEM-0034,PROF-011,Bases de données,Master 2,3,3,0,0.6,2,0.87,10,0,32.96,0
MEM-0034,PROF-012,Bases de données,Master 2,3,4,0,0.0,6,0.93,18,0,56.12,1
MEM-0034,PROF-013,Bases de données,Master 2,3,2,0,0.0,4,0.8,5,0,47.78,0
MEM-0034,PROF-014,Bases de données,Master 2,3,3,0,0.0,5,0.86,10,0,54.7,1
MEM-0034,PROF-015,Bases de données,Master 2,3,1,0,0.0,3,0.71,2,0,41.91,0
MEM-0035,PROF-001,Mobile,Licence 3,3,3,0,0.0,5,0.88,10,0,52.06,1
MEM-0035,PROF-002,Mobile,Licence 3,3,4,0,0.0,6,0.92,18,0,55.88,1
MEM-0035,PROF-003,Mobile,Licence 3,3,2,1,0.5,2,0.79,5,0,58.3,1
MEM-0035,PROF-004,Mobile,Licence 3,3,3,0,0.2,4,0.85,10,0,46.1,0
MEM-0035,PROF-005,Mobile,Licence 3,3,1,0,0.0,3,0.75,2,0,43.3,0
MEM-0035,PROF-006,Mobile,Licence 3,3,2,0,0.25,3,0.82,5,0,39.98,0
MEM-0035,PROF-007,Mobile,Licence 3,3,4,0,0.833,1,0.91,18,0,36.33,0
MEM-0035,PROF-008,Mobile,Licence 3,3,3,2,0.0,5,0.84,10,0,93.49,1
MEM-0035,PROF-009,Mobile,Licence 3,3,2,0,0.0,4,0.77,5,0,44.47,0
MEM-0035,PROF-010,Mobile,Licence 3,3,1,0,0.667,1,0.72,2,0,23.4,0
MEM-0035,PROF-011,Mobile,Licence 3,3,3,0,0.6,2,0.87,10,0,31.8,0
MEM-0035,PROF-012,Mobile,Licence 3,3,4,1,0.0,6,0.93,18,0,85.18,1
MEM-0035,PROF-013,Mobile,Licence 3,3,2,0,0.0,4,0.8,5,0,46.49,0
MEM-0035,PROF-014,Mobile,Licence 3,3,3,0,0.0,5,0.86,10,0,52.79,1
MEM-0035,PROF-015,Mobile,Licence 3,3,1,2,0.0,3,0.71,2,0,80.48,1
MEM-0036,PROF-001,Développement Web,Master 2,3,3,0,0.0,5,0.88,10,0,52.94,1
MEM-0036,PROF-002,Développement Web,Master 2,3,4,0,0.0,6,0.92,18,0,56.67,1
MEM-0036,PROF-003,Développement Web,Master 2,3,2,2,0.5,2,0.79,5,0,71.99,1
MEM-0036,PROF-004,Développement Web,Master 2,3,3,0,0.2,4,0.85,10,0,48.35,0
MEM-0036,PROF-005,Développement Web,Master 2,3,1,0,0.0,3,0.75,2,0,42.73,0
MEM-0036,PROF-006,Développement Web,Master 2,3,2,0,0.25,3,0.82,5,0,40.12,0
MEM-0036,PROF-007,Développement Web,Master 2,3,4,1,0.833,1,0.91,18,0,56.07,1
MEM-0036,PROF-008,Développement Web,Master 2,3,3,1,0.0,5,0.84,10,0,79.24,1
MEM-0036,PROF-009,Développement Web,Master 2,3,2,0,0.0,4,0.77,5,0,48.68,0
MEM-0036,PROF-010,Développement Web,Master 2,3,1,0,0.667,1,0.72,2,0,19.84,0
MEM-0036,PROF-011,Développement Web,Master 2,3,3,0,0.6,2,0.87,10,0,34.78,0
MEM-0036,PROF-012,Développement Web,Master 2,3,4,2,0.0,6,0.93,18,0,97.55,1
MEM-0036,PROF-013,Développement Web,Master 2,3,2,0,0.0,4,0.8,5,0,44.02,0
MEM-0036,PROF-014,Développement Web,Master 2,3,3,0,0.0,5,0.86,10,0,54.26,1
MEM-0036,PROF-015,Développement Web,Master 2,3,1,0,0.0,3,0.71,2,0,42.67,0
