id_soumission,id_memoire,numero_version,score_qualite,nb_corrections_totales,nb_corrections_ouvertes,nb_corrections_resolues,ratio_resolution,a_correction_bloquante,delai_jours,nb_pages,progression_score,score_plagiat,commentaire_directeur,statut_validation
SUB-0255,MEM-0037,3,70.1,4,3,1,0.25,1,1,63,1.29,31.19,1,REJETEE
SUB-0256,MEM-0066,1,58.82,14,3,11,0.786,1,0,51,0.0,39.8,1,REJETEE
SUB-0257,MEM-0097,3,59.67,9,0,9,1.0,1,5,34,3.85,14.34,0,CORRECTIONS_REQUISES
SUB-0258,MEM-0044,4,47.46,0,0,0,0.0,1,46,33,7.94,29.41,1,REJETEE
SUB-0259,MEM-0041,1,34.05,6,3,3,0.5,0,0,60,0.0,4.32,1,REJETEE
SUB-0260,MEM-0126,2,35.21,0,0,0,0.0,1,13,42,-4.23,7.69,1,REJETEE
SUB-0261,MEM-0021,4,81.08,3,0,3,1.0,1,58,114,2.95,28.88,1,VALIDEE
SUB-0262,MEM-0098,3,44.27,8,1,7,0.875,0,37,37,-0.47,31.34,0,REJETEE
SUB-0263,MEM-0089,5,85.79,0,0,0,0.0,1,53,96,7.56,24.1,1,REJETEE
SUB-0264,MEM-0147,2,52.76,0,0,0,0.0,1,12,51,24.16,36.38,0,REJETEE
SUB-0265,MEM-0011,4,60.58,0,0,0,0.0,0,6,79,11.69,24.84,1,CORRECTIONS_REQUISES
SUB-0266,MEM-0004,6,93.44,0,0,0,0.0,1,10,48,12.0,26.22,0,REJETEE
SUB-0267,MEM-0028,5,100.0,5,3,2,0.4,1,17,79,14.64,25.74,1,REJETEE
SUB-0268,MEM-0010,2,45.31,16,4,12,0.75,1,57,72,15.72,2.22,1,REJETEE
SUB-0269,MEM-0069,3,51.52,3,1,2,0.667,1,55,119,15.55,43.76,0,REJETEE
SUB-0270,MEM-0035,3,82.94,4,2,2,0.5,1,39,112,-2.32,19.88,1,REJETEE
SUB-0271,MEM-0190,4,92.79,0,0,0,0.0,1,9,97,21.38,1.3,0,REJETEE
SUB-0272,MEM-0052,1,39.98,11,0,11,1.0,0,0,89,0.0,22.73,0,CORRECTIONS_REQUISES
SUB-0273,MEM-0062,3,63.58,9,0,9,1.0,0,54,63,17.47,31.0,1,CORRECTIONS_REQUISES
SUB-0274,MEM-0013,2,74.17,3,2,1,0.333,0,42,82,10.4,38.91,0,REJETEE
SUB-0275,MEM-0034,6,87.97,0,0,0,0.0,1,58,78,20.55,20.65,0,REJETEE
SUB-0276,MEM-0120,3,77.93,6,2,4,0.667,0,36,112,12.81,12.72,0,CORRECTIONS_REQUISES
SUB-0277,MEM-0087,3,77.13,2,0,2,1.0,0,34,60,21.99,36.24,1,VALIDEE
SUB-0278,MEM-0175,2,67.75,6,4,2,0.333,1,26,79,17.1,26.24,0,REJETEE
SUB-0279,MEM-0088,6,100.0,5,2,3,0.6,0,54,114,21.29,8.15,0,CORRECTIONS_REQUISES
SUB-0280,MEM-0190,3,75.07,0,0,0,0.0,0,15,69,7.61,39.91,1,CORRECTIONS_REQUISES
SUB-0281,MEM-0076,4,85.75,11,2,9,0.818,1,57,54,10.01,39.04,1,CORRECTIONS_REQUISES
SUB-0282,MEM-0106,1,64.83,6,4,2,0.333,1,0,102,0.0,40.18,1,REJETEE
SUB-0283,MEM-0037,3,73.74,0,0,0,0.0,0,41,37,-4.86,12.31,0,VALIDEE
SUB-0284,MEM-0041,4,91.46,0,0,0,0.0,1,26,84,23.96,17.25,0,REJETEE
SUB-0285,MEM-0137,2,70.78,7,4,3,0.429,0,15,118,21.31,14.04,0,REJETEE
SUB-0286,MEM-0151,3,57.51,3,1,2,0.667,1,47,96,12.89,15.2,0,REJETEE
SUB-0287,MEM-0088,4,58.46,3,3,0,0.0,0,14,32,12.69,7.6,1,CORRECTIONS_REQUISES
SUB-0288,MEM-0010,4,80.97,8,8,0,0.0,0,4,118,-1.53,19.99,0,REJETEE
SUB-0289,MEM-0122,6,82.41,5,5,0,0.0,1,43,42,14.87,12.15,0,REJETEE
SUB-0290,MEM-0108,1,50.46,9,8,1,0.111,1,0,55,0.0,27.41,1,REJETEE
SUB-0291,MEM-0134,2,51.0,2,2,0,0.0,1,59,56,15.65,21.63,0,REJETEE
SUB-0292,MEM-0001,1,56.87,18,3,15,0.833,0,0,42,0.0,40.72,0,REJETEE
SUB-0293,MEM-0117,3,47.47,0,0,0,0.0,0,28,44,-2.15,34.12,0,REJETEE
SUB-0294,MEM-0036,6,85.68,0,0,0,0.0,0,12,44,7.02,43.3,1,REJETEE
SUB-0295,MEM-0099,6,100.0,5,4,1,0.2,0,55,50,-1.89,41.01,1,REJETEE
SUB-0296,MEM-0146,6,90.04,0,0,0,0.0,1,59,92,-1.61,18.51,0,REJETEE
SUB-0297,MEM-0017,3,62.42,10,1,9,0.9,0,28,114,16.8,21.69,1,CORRECTIONS_REQUISES
SUB-0298,MEM-0143,5,67.34,0,0,0,0.0,1,56,51,-2.75,22.12,0,REJETEE
SUB-0299,MEM-0085,3,42.02,14,8,6,0.429,1,53,60,-2.64,19.99,1,REJETEE
SUB-0300,MEM-0023,4,60.09,6,1,5,0.833,1,27,34,11.71,0.01,0,CORRECTIONS_REQUISES
SUB-0301,MEM-0159,6,80.06,0,0,0,0.0,0,53,58,20.33,14.94,1,VALIDEE
SUB-0302,MEM-0094,6,67.49,0,0,0,0.0,0,36,96,6.22,4.78,0,CORRECTIONS_REQUISES
SUB-0303,MEM-0184,6,78.68,4,3,1,0.25,1,14,88,19.74,8.58,1,REJETEE
SUB-0304,MEM-0028,4,57.96,9,8,1,0.111,1,30,114,12.68,22.69,1,REJETEE
SUB-0305,MEM-0002,5,91.36,1,0,1,1.0,0,7,79,14.73,27.28,1,VALIDEE
SUB-0306,MEM-0099,4,100.0,0,0,0,0.0,1,22,67,8.59,6.0,1,REJETEE
SUB-0307,MEM-0155,6,100.0,2,1,1,0.5,0,40,67,15.6,41.45,0,REJETEE
SUB-0308,MEM-0182,6,92.01,2,0,2,1.0,0,36,91,12.48,42.42,1,REJETEE
SUB-0309,MEM-0173,6,100.0,0,0,0,0.0,1,10,36,15.11,9.0,0,REJETEE
SUB-0310,MEM-0074,6,92.79,0,0,0,0.0,1,7,108,21.04,33.28,0,REJETEE
SUB-0311,MEM-0191,6,78.14,0,0,0,0.0,1,25,83,23.7,43.91,1,REJETEE
SUB-0312,MEM-0142,1,30.52,19,5,14,0.737,0,0,54,0.0,13.24,0,CORRECTIONS_REQUISES
SUB-0313,MEM-0020,2,78.11,0,0,0,0.0,1,18,101,2.93,7.24,1,REJETEE
SUB-0314,MEM-0002,3,71.53,0,0,0,0.0,0,32,103,11.5,3.28,1,VALIDEE
SUB-0315,MEM-0048,5,62.91,1,0,1,1.0,0,57,57,14.9,14.9,1,VALIDEE
SUB-0316,MEM-0193,5,99.1,8,8,0,0.0,1,16,112,13.41,27.95,0,REJETEE
SUB-0317,MEM-0175,3,65.59,0,0,0,0.0,0,59,96,19.66,16.87,1,CORRECTIONS_REQUISES
SUB-0318,MEM-0076,6,75.83,0,0,0,0.0,0,43,110,18.21,38.92,1,VALIDEE
SUB-0319,MEM-0053,5,100.0,1,1,0,0.0,1,46,72,-3.86,3.3,0,REJETEE
SUB-0320,MEM-0065,5,74.4,0,0,0,0.0,1,29,110,7.13,14.24,1,REJETEE
SUB-0321,MEM-0173,1,51.39,19,17,2,0.105,0,0,94,0.0,4.78,1,REJETEE
SUB-0322,MEM-0073,4,76.45,0,0,0,0.0,0,48,80,18.9,38.23,1,VALIDEE
SUB-0323,MEM-0037,3,79.55,14,9,5,0.357,0,3,30,12.18,17.73,0,REJETEE
SUB-0324,MEM-0192,6,96.62,0,0,0,0.0,0,40,62,0.83,8.16,0,VALIDEE
SUB-0325,MEM-0141,4,66.76,0,0,0,0.0,1,22,75,-1.15,29.5,0,REJETEE
SUB-0326,MEM-0073,5,51.76,3,0,3,1.0,0,37,102,5.93,14.23,1,VALIDEE
SUB-0327,MEM-0081,2,70.84,17,4,13,0.765,0,44,72,21.34,20.83,1,CORRECTIONS_REQUISES
SUB-0328,MEM-0125,5,69.59,0,0,0,0.0,0,47,110,-2.71,3.39,0,VALIDEE
SUB-0329,MEM-0162,1,62.51,18,12,6,0.333,1,0,113,0.0,34.88,1,REJETEE
SUB-0330,MEM-0101,2,73.96,6,5,1,0.167,1,33,95,-2.28,16.37,0,REJETEE
SUB-0331,MEM-0170,2,74.18,16,11,5,0.312,1,11,52,11.99,25.46,0,REJETEE
SUB-0332,MEM-0189,6,80.49,0,0,0,0.0,0,24,59,-3.72,9.3,1,VALIDEE
SUB-0333,MEM-0117,1,31.6,3,1,2,0.667,1,0,113,0.0,17.03,0,REJETEE
SUB-0334,MEM-0133,3,67.38,10,4,6,0.6,1,51,91,21.62,0.3,0,REJETEE
SUB-0335,MEM-0113,2,46.83,5,4,1,0.2,0,24,107,16.52,5.32,0,REJETEE
SUB-0336,MEM-0085,6,79.92,0,0,0,0.0,1,2,61,-3.71,25.81,0,REJETEE
SUB-0337,MEM-0035,6,100.0,0,0,0,0.0,0,34,81,12.98,25.36,0,VALIDEE
SUB-0338,MEM-0187,6,100.0,0,0,0,0.0,1,56,91,0.12,37.37,0,REJETEE
SUB-0339,MEM-0150,2,62.53,2,0,2,1.0,1,39,105,-2.93,17.02,0,CORRECTIONS_REQUISES
SUB-0340,MEM-0052,5,94.54,1,1,0,0.0,1,58,108,12.99,39.5,0,REJETEE
SUB-0341,MEM-0024,4,89.73,8,8,0,0.0,1,34,83,6.11,1.95,1,REJETEE
SUB-0342,MEM-0059,4,80.88,9,0,9,1.0,1,9,62,9.31,10.46,0,VALIDEE
SUB-0343,MEM-0140,4,49.46,0,0,0,0.0,1,42,56,15.63,14.22,1,REJETEE
SUB-0344,MEM-0028,2,55.31,5,1,4,0.8,1,37,76,13.36,44.63,1,REJETEE
SUB-0345,MEM-0194,2,56.58,12,10,2,0.167,1,17,69,12.33,34.84,1,REJETEE
SUB-0346,MEM-0189,2,73.13,4,1,3,0.75,0,33,81,18.58,36.04,0,REJETEE
SUB-0347,MEM-0163,1,62.17,15,2,13,0.867,0,0,58,0.0,16.69,0,CORRECTIONS_REQUISES
SUB-0348,MEM-0103,5,78.56,7,7,0,0.0,1,29,31,1.05,29.56,1,REJETEE
SUB-0349,MEM-0050,1,61.36,7,5,2,0.286,0,0,113,0.0,0.01,0,REJETEE
SUB-0350,MEM-0071,4,63.79,9,6,3,0.333,0,36,66,16.78,25.16,1,REJETEE
SUB-0351,MEM-0071,2,59.01,9,0,9,1.0,0,27,94,-1.81,3.26,1,CORRECTIONS_REQUISES
SUB-0352,MEM-0030,5,100.0,6,4,2,0.333,1,25,102,9.51,10.95,1,REJETEE
SUB-0353,MEM-0199,4,90.47,0,0,0,0.0,0,25,111,18.66,9.92,0,VALIDEE
SUB-0354,MEM-0106,3,56.84,2,2,0,0.0,1,44,73,-2.72,41.91,1,REJETEE
SUB-0355,MEM-0081,3,55.07,0,0,0,0.0,1,48,55,2.05,10.89,1,REJETEE
SUB-0356,MEM-0053,2,43.36,16,5,11,0.688,0,59,40,15.27,29.85,0,REJETEE
SUB-0357,MEM-0139,1,63.92,10,3,7,0.7,1,0,53,0.0,44.3,1,REJETEE
SUB-0358,MEM-0102,2,64.16,13,1,12,0.923,1,31,99,-4.02,15.63,0,CORRECTIONS_REQUISES
SUB-0359,MEM-0031,6,79.93,0,0,0,0.0,1,38,42,4.76,27.58,1,REJETEE
SUB-0360,MEM-0048,5,62.21,7,2,5,0.714,1,28,56,7.57,33.85,1,REJETEE
SUB-0361,MEM-0103,3,64.31,12,2,10,0.833,0,52,60,11.66,38.53,0,REJETEE
SUB-0362,MEM-0190,2,52.01,10,3,7,0.7,1,20,62,11.86,25.55,1,REJETEE
SUB-0363,MEM-0026,6,61.23,0,0,0,0.0,1,48,72,2.79,16.21,1,REJETEE
SUB-0364,MEM-0089,1,46.47,19,13,6,0.316,0,0,71,0.0,30.29,1,REJETEE
SUB-0365,MEM-0115,1,45.24,20,16,4,0.2,1,0,110,0.0,27.55,1,REJETEE
SUB-0366,MEM-0019,1,36.48,10,0,10,1.0,1,0,64,0.0,39.95,1,CORRECTIONS_REQUISES
SUB-0367,MEM-0134,4,60.52,0,0,0,0.0,0,14,51,6.91,4.3,1,VALIDEE
SUB-0368,MEM-0007,4,86.85,0,0,0,0.0,1,20,59,2.42,12.79,0,REJETEE
SUB-0369,MEM-0034,5,76.57,0,0,0,0.0,1,30,99,23.05,24.68,0,REJETEE
SUB-0370,MEM-0179,5,70.59,8,2,6,0.75,1,35,59,19.14,19.88,1,REJETEE
SUB-0371,MEM-0106,3,42.42,10,8,2,0.2,1,35,31,15.63,22.14,1,REJETEE
SUB-0372,MEM-0077,1,60.63,19,12,7,0.368,0,0,82,0.0,39.7,1,REJETEE
SUB-0373,MEM-0042,6,92.02,0,0,0,0.0,1,41,60,10.5,36.0,1,REJETEE
SUB-0374,MEM-0073,6,100.0,0,0,0,0.0,0,19,44,14.11,27.8,1,VALIDEE
SUB-0375,MEM-0126,2,47.2,14,14,0,0.0,0,18,46,16.46,32.72,0,REJETEE
SUB-0376,MEM-0004,4,59.03,6,4,2,0.333,1,45,34,4.91,37.96,0,REJETEE
SUB-0377,MEM-0015,3,68.31,9,7,2,0.222,1,54,31,-1.34,34.57,0,REJETEE
SUB-0378,MEM-0099,4,75.74,0,0,0,0.0,1,25,117,23.84,42.13,0,REJETEE
SUB-0379,MEM-0162,6,88.87,1,1,0,0.0,1,41,68,0.96,39.94,0,REJETEE
SUB-0380,MEM-0029,2,61.24,2,1,1,0.5,1,51,61,-4.73,1.89,1,REJETEE
SUB-0381,MEM-0177,5,75.95,0,0,0,0.0,1,6,117,13.56,41.89,0,REJETEE
SUB-0382,MEM-0016,3,74.41,0,0,0,0.0,1,15,70,24.45,35.49,1,REJETEE
SUB-0383,MEM-0113,6,83.73,0,0,0,0.0,1,46,86,11.77,24.42,1,REJETEE
SUB-0384,MEM-0049,5,61.98,2,1,1,0.5,0,29,67,19.58,24.37,1,REJETEE
SUB-0385,MEM-0164,5,63.84,0,0,0,0.0,0,43,98,19.57,8.54,1,VALIDEE
SUB-0386,MEM-0040,5,68.08,0,0,0,0.0,0,54,46,0.36,1.41,0,CORRECTIONS_REQUISES
SUB-0387,MEM-0026,1,52.84,15,7,8,0.533,0,0,107,0.0,32.3,0,REJETEE
SUB-0388,MEM-0054,6,100.0,0,0,0,0.0,1,53,77,18.83,2.62,1,REJETEE
SUB-0389,MEM-0136,1,59.37,2,2,0,0.0,0,0,98,0.0,17.34,0,REJETEE
SUB-0390,MEM-0064,5,73.45,5,2,3,0.6,1,45,115,7.81,4.68,0,REJETEE
SUB-0391,MEM-0141,4,76.94,8,1,7,0.875,0,55,77,7.37,28.5,1,VALIDEE
SUB-0392,MEM-0145,5,78.12,0,0,0,0.0,1,29,80,-4.99,1.56,1,REJETEE
SUB-0393,MEM-0153,1,50.7,9,9,0,0.0,0,0,70,0.0,0.98,1,REJETEE
SUB-0394,MEM-0131,5,85.4,0,0,0,0.0,1,23,49,-0.85,16.52,0,REJETEE
SUB-0395,MEM-0060,3,70.1,6,2,4,0.667,0,51,91,0.19,37.16,0,REJETEE
SUB-0396,MEM-0077,1,59.23,2,2,0,0.0,1,0,83,0.0,41.86,0,REJETEE
SUB-0397,MEM-0198,2,70.55,0,0,0,0.0,0,21,99,11.95,14.71,0,CORRECTIONS_REQUISES
SUB-0398,MEM-0173,6,100.0,4,0,4,1.0,1,19,80,-0.56,15.13,1,VALIDEE
SUB-0399,MEM-0013,5,61.03,4,1,3,0.75,1,36,55,9.64,29.35,0,REJETEE
SUB-0400,MEM-0144,5,100.0,0,0,0,0.0,1,21,117,22.72,4.03,1,REJETEE
SUB-0401,MEM-0109,3,55.71,13,3,10,0.769,0,23,108,19.65,36.13,0,REJETEE
SUB-0402,MEM-0060,2,61.82,0,0,0,0.0,0,56,66,-4.59,31.22,0,REJETEE
SUB-0403,MEM-0121,1,43.28,6,5,1,0.167,1,0,109,0.0,32.85,0,REJETEE
SUB-0404,MEM-0178,6,88.68,1,1,0,0.0,0,19,55,18.68,27.81,0,CORRECTIONS_REQUISES
SUB-0405,MEM-0003,1,45.55,11,10,1,0.091,1,0,59,0.0,44.09,0,REJETEE
SUB-0406,MEM-0081,4,88.02,0,0,0,0.0,1,36,32,-3.81,41.5,1,REJETEE
SUB-0407,MEM-0086,4,58.98,2,0,2,1.0,0,16,94,3.28,2.79,1,VALIDEE
SUB-0408,MEM-0008,5,88.09,0,0,0,0.0,1,34,116,13.37,28.15,0,REJETEE
SUB-0409,MEM-0107,2,59.75,6,2,4,0.667,1,35,46,1.2,6.24,0,REJETEE
SUB-0410,MEM-0036,3,79.72,0,0,0,0.0,0,5,101,10.99,32.37,0,CORRECTIONS_REQUISES
SUB-0411,MEM-0038,6,60.52,0,0,0,0.0,1,48,111,23.0,12.32,0,REJETEE
SUB-0412,MEM-0028,2,47.25,16,8,8,0.5,0,44,33,5.78,30.97,1,REJETEE
SUB-0413,MEM-0155,4,77.58,3,0,3,1.0,1,9,50,0.8,1.45,0,VALIDEE
SUB-0414,MEM-0106,2,71.59,3,3,0,0.0,1,56,108,9.7,14.62,1,REJETEE
SUB-0415,MEM-0064,4,56.32,3,1,2,0.667,1,40,103,12.81,23.64,0,REJETEE
SUB-0416,MEM-0134,1,48.06,1,1,0,0.0,1,0,35,0.0,25.1,0,REJETEE
SUB-0417,MEM-0049,3,69.5,3,0,3,1.0,1,19,108,22.57,31.05,0,CORRECTIONS_REQUISES
SUB-0418,MEM-0166,4,56.14,0,0,0,0.0,1,27,71,8.53,8.05,0,REJETEE
SUB-0419,MEM-0117,1,40.0,5,0,5,1.0,0,0,120,0.0,20.22,1,CORRECTIONS_REQUISES
SUB-0420,MEM-0182,4,94.41,10,8,2,0.2,1,36,78,-3.68,7.69,1,REJETEE
SUB-0421,MEM-0145,6,86.8,0,0,0,0.0,1,20,69,16.9,43.24,1,REJETEE
SUB-0422,MEM-0161,2,38.89,3,3,0,0.0,1,32,93,11.31,0.26,1,REJETEE
SUB-0423,MEM-0061,2,60.84,10,3,7,0.7,0,57,100,3.34,28.29,0,REJETEE
SUB-0424,MEM-0038,1,56.13,1,0,1,1.0,0,0,43,0.0,18.76,0,CORRECTIONS_REQUISES
SUB-0425,MEM-0073,5,93.63,6,0,6,1.0,1,48,104,5.81,1.61,1,VALIDEE
SUB-0426,MEM-0098,1,60.34,2,1,1,0.5,1,0,47,0.0,5.49,1,REJETEE
SUB-0427,MEM-0085,5,66.1,0,0,0,0.0,1,47,118,13.14,35.47,1,REJETEE
SUB-0428,MEM-0110,5,85.26,6,2,4,0.667,1,34,110,9.93,36.36,0,REJETEE
SUB-0429,MEM-0182,3,75.2,0,0,0,0.0,1,27,35,5.01,25.22,0,REJETEE
SUB-0430,MEM-0003,6,65.72,0,0,0,0.0,0,8,117,5.0,17.82,0,CORRECTIONS_REQUISES
SUB-0431,MEM-0050,3,85.95,9,2,7,0.778,1,10,110,8.82,38.94,1,REJETEE
SUB-0432,MEM-0119,4,77.62,7,3,4,0.571,0,37,117,4.95,41.23,1,REJETEE
SUB-0433,MEM-0017,2,44.5,9,1,8,0.889,1,12,106,-1.49,35.21,1,REJETEE
SUB-0434,MEM-0081,6,64.89,0,0,0,0.0,1,54,68,1.48,13.6,0,REJETEE
SUB-0435,MEM-0096,1,61.11,14,6,8,0.571,1,0,94,0.0,6.93,1,REJETEE
SUB-0436,MEM-0124,6,93.92,0,0,0,0.0,0,47,34,8.78,32.12,0,CORRECTIONS_REQUISES
SUB-0437,MEM-0012,6,100.0,0,0,0,0.0,0,2,103,17.75,28.75,0,VALIDEE
SUB-0438,MEM-0050,3,52.81,8,7,1,0.125,0,18,44,-4.54,28.03,0,REJETEE
SUB-0439,MEM-0090,5,59.84,0,0,0,0.0,0,40,73,11.22,2.28,0,CORRECTIONS_REQUISES
SUB-0440,MEM-0173,1,34.24,13,7,6,0.462,1,0,108,0.0,16.0,1,REJETEE
SUB-0441,MEM-0051,6,100.0,0,0,0,0.0,1,7,88,4.31,29.0,1,REJETEE
SUB-0442,MEM-0121,2,72.19,16,8,8,0.5,1,12,119,22.52,14.86,1,REJETEE
SUB-0443,MEM-0117,4,53.04,2,1,1,0.5,1,55,51,3.47,15.69,0,REJETEE
SUB-0444,MEM-0131,1,46.23,3,1,2,0.667,1,0,81,0.0,26.57,0,REJETEE
SUB-0445,MEM-0159,2,63.68,9,8,1,0.111,1,51,85,12.02,15.4,0,REJETEE
SUB-0446,MEM-0045,6,100.0,3,0,3,1.0,1,21,101,-2.07,20.03,1,VALIDEE
SUB-0447,MEM-0018,5,75.66,0,0,0,0.0,1,42,114,-3.16,9.79,0,REJETEE
SUB-0448,MEM-0149,6,100.0,0,0,0,0.0,1,40,103,8.41,9.25,1,REJETEE
SUB-0449,MEM-0077,5,98.24,1,0,1,1.0,1,55,46,20.58,2.81,0,VALIDEE
SUB-0450,MEM-0144,3,45.47,0,0,0,0.0,1,45,105,6.83,14.32,1,REJETEE
SUB-0451,MEM-0104,4,62.11,0,0,0,0.0,1,54,76,20.2,6.94,0,REJETEE
SUB-0452,MEM-0035,1,32.87,15,2,13,0.867,0,0,112,0.0,36.27,1,REJETEE
SUB-0453,MEM-0179,5,100.0,2,0,2,1.0,1,36,87,6.54,10.16,1,VALIDEE
SUB-0454,MEM-0148,4,79.26,7,3,4,0.571,1,60,99,12.29,1.51,0,REJETEE
SUB-0455,MEM-0146,4,70.25,6,1,5,0.833,0,30,96,-2.65,40.05,0,REJETEE
SUB-0456,MEM-0063,4,82.15,0,0,0,0.0,0,31,88,10.38,21.12,1,VALIDEE
SUB-0457,MEM-0076,3,55.21,13,2,11,0.846,0,41,90,12.34,25.78,1,CORRECTIONS_REQUISES
SUB-0458,MEM-0160,1,41.47,16,14,2,0.125,0,0,108,0.0,12.64,1,REJETEE
SUB-0459,MEM-0029,5,70.29,0,0,0,0.0,0,51,119,2.09,8.14,0,CORRECTIONS_REQUISES
SUB-0460,MEM-0022,2,64.22,12,0,12,1.0,1,50,79,2.14,19.81,0,CORRECTIONS_REQUISES
SUB-0461,MEM-0188,3,42.93,0,0,0,0.0,1,26,90,4.04,33.58,0,REJETEE
SUB-0462,MEM-0098,6,94.58,0,0,0,0.0,1,25,116,4.47,23.86,0,REJETEE
SUB-0463,MEM-0025,5,100.0,1,0,1,1.0,0,52,42,2.66,26.29,1,VALIDEE
SUB-0464,MEM-0192,2,67.67,3,1,2,0.667,0,44,31,19.95,0.54,0,CORRECTIONS_REQUISES
SUB-0465,MEM-0176,4,72.64,0,0,0,0.0,0,4,106,14.7,37.6,0,CORRECTIONS_REQUISES
SUB-0466,MEM-0031,1,64.26,20,2,18,0.9,0,0,62,0.0,13.26,0,CORRECTIONS_REQUISES
SUB-0467,MEM-0071,4,84.71,1,0,1,1.0,0,50,37,6.48,14.97,0,VALIDEE
SUB-0468,MEM-0068,2,55.05,3,0,3,1.0,1,7,48,11.22,19.41,0,VALIDEE
SUB-0469,MEM-0184,3,41.44,12,1,11,0.917,1,2,93,-0.53,28.82,0,CORRECTIONS_REQUISES
SUB-0470,MEM-0069,2,69.14,15,15,0,0.0,1,31,85,7.12,32.75,0,REJETEE
SUB-0471,MEM-0139,2,41.72,12,11,1,0.083,0,26,37,13.97,43.15,0,REJETEE
SUB-0472,MEM-0094,5,88.38,2,1,1,0.5,0,25,114,0.73,31.31,0,CORRECTIONS_REQUISES
SUB-0473,MEM-0092,4,59.48,0,0,0,0.0,0,47,105,2.15,17.49,1,CORRECTIONS_REQUISES
SUB-0474,MEM-0116,1,31.48,1,0,1,1.0,1,0,116,0.0,39.16,0,CORRECTIONS_REQUISES
SUB-0475,MEM-0060,1,31.48,20,20,0,0.0,1,0,109,0.0,2.06,0,REJETEE
SUB-0476,MEM-0004,2,66.45,0,0,0,0.0,0,8,93,12.85,27.7,0,CORRECTIONS_REQUISES
SUB-0477,MEM-0110,3,86.14,6,4,2,0.333,0,54,57,17.93,26.69,1,CORRECTIONS_REQUISES
SUB-0478,MEM-0071,2,64.81,8,0,8,1.0,1,16,104,-3.78,4.5,1,VALIDEE
SUB-0479,MEM-0005,4,42.42,0,0,0,0.0,1,45,90,15.77,9.28,1,REJETEE
SUB-0480,MEM-0134,4,80.81,10,10,0,0.0,1,40,41,13.82,35.22,1,REJETEE
SUB-0481,MEM-0108,1,52.31,16,13,3,0.188,1,0,110,0.0,29.67,1,REJETEE
SUB-0482,MEM-0014,2,38.85,12,5,7,0.583,0,4,112,5.93,9.43,1,REJETEE
SUB-0483,MEM-0195,4,60.72,8,6,2,0.25,1,33,44,-2.87,10.59,1,REJETEE
SUB-0484,MEM-0152,5,62.19,0,0,0,0.0,0,7,60,17.13,39.14,1,CORRECTIONS_REQUISES
SUB-0485,MEM-0019,4,63.87,4,3,1,0.25,1,12,79,6.2,20.6,0,REJETEE
SUB-0486,MEM-0162,3,78.66,0,0,0,0.0,0,8,89,8.76,7.7,1,VALIDEE
SUB-0487,MEM-0076,5,76.88,7,5,2,0.286,1,55,96,9.68,44.8,1,REJETEE
SUB-0488,MEM-0119,3,44.29,1,1,0,0.0,1,38,58,21.75,26.63,0,REJETEE
SUB-0489,MEM-0147,1,46.71,15,14,1,0.067,1,0,97,0.0,17.74,0,REJETEE
SUB-0490,MEM-0116,4,63.7,0,0,0,0.0,0,19,60,14.43,4.08,1,VALIDEE
SUB-0491,MEM-0042,6,89.04,3,3,0,0.0,1,30,47,21.23,18.24,1,REJETEE
SUB-0492,MEM-0161,4,67.19,11,10,1,0.091,1,58,118,4.99,1.47,1,REJETEE
SUB-0493,MEM-0193,3,74.95,12,0,12,1.0,0,48,37,10.44,40.95,1,REJETEE
SUB-0494,MEM-0014,1,45.32,1,0,1,1.0,0,0,101,0.0,31.92,0,REJETEE
SUB-0495,MEM-0086,2,60.43,15,9,6,0.4,0,58,64,10.11,19.03,0,REJETEE
SUB-0496,MEM-0089,4,72.67,0,0,0,0.0,1,40,77,19.0,42.54,0,REJETEE
SUB-0497,MEM-0049,4,53.04,0,0,0,0.0,0,18,44,15.91,22.33,0,CORRECTIONS_REQUISES
SUB-0498,MEM-0161,1,41.73,17,13,4,0.235,1,0,74,0.0,18.91,0,REJETEE
SUB-0499,MEM-0075,2,43.36,4,0,4,1.0,1,38,73,14.67,35.41,1,CORRECTIONS_REQUISES
SUB-0500,MEM-0179,5,91.71,0,0,0,0.0,0,15,91,6.16,12.97,0,VALIDEE
SUB-0501,MEM-0073,4,93.95,0,0,0,0.0,0,11,60,-1.49,44.72,0,REJETEE
SUB-0502,MEM-0113,3,54.48,0,0,0,0.0,0,29,99,24.26,24.01,0,CORRECTIONS_REQUISES
SUB-0503,MEM-0104,4,95.33,1,1,0,0.0,0,31,67,24.09,33.94,0,CORRECTIONS_REQUISES
SUB-0504,MEM-0187,4,55.58,6,6,0,0.0,0,2,81,13.53,9.92,1,REJETEE
SUB-0505,MEM-0015,5,88.66,0,0,0,0.0,0,35,87,15.31,43.09,1,REJETEE
SUB-0506,MEM-0050,4,68.05,0,0,0,0.0,1,10,84,6.09,16.78,1,REJETEE
SUB-0507,MEM-0089,3,56.34,11,10,1,0.091,1,48,83,19.11,12.99,1,REJETEE
SUB-0508,MEM-0187,4,60.44,0,0,0,0.0,1,56,97,24.6,2.98,1,REJETEE
SUB-0509,MEM-0023,1,46.38,13,11,2,0.154,1,0,120,0.0,25.56,0,REJETEE
SUB-0510,MEM-0052,2,68.9,12,12,0,0.0,1,36,89,1.74,35.6,0,REJETEE
SUB-0511,MEM-0068,3,89.26,9,8,1,0.111,1,12,92,22.2,29.02,0,REJETEE
