nb_mots_titre_norm,nb_mots_description_norm,nb_phrases_description_norm,ratio_vocabulaire_norm,score_mots_academiques_norm,score_mots_techniques_norm,score_mots_vagues_norm,a_methodologie_norm,a_objectifs_clairs_norm,est_infaisable_norm,score_similarite_existants_norm,dom_Bases de donnes,dom_Cloud / DevOps,dom_Cyberscurit,dom_Dveloppement Web,dom_IA / Machine Learning,dom_Mobile,dom_Rseaux,dom_Systmes Embarqus,fil_Cyberscurit,fil_Data Science,fil_Gnie Informatique,fil_Gnie Logiciel,fil_Rseaux et Tlcommunications,fil_Systmes Embarqus,met_Dveloppement logiciel (SCRUM),met_Prototypage,met_Recherche applique,met_Recherche exprimentale,met_tude de cas
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.6914893617021277,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.5712765957446809,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.34574468085106386,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.46489361702127663,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.8191489361702128,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.7553191489361701,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.4319148936170213,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.4319148936170213,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.5936170212765958,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.9375,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.37340425531914895,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.4021276595744681,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.26063829787234044,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.4375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.26595744680851063,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.75,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.46382978723404256,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.3776595744680851,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.5414893617021277,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.16595744680851063,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.3125,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.2372340425531915,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20957446808510638,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.3521276595744681,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.18617021276595744,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.37340425531914895,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2851063829787234,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.4691489361702128,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.25106382978723407,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6936170212765957,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7053191489361703,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.3638297872340425,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.3159574468085106,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574468085106383,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.30851063829787234,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.19999999999999998,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.39468085106382983,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329787234042553,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.4787234042553192,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5808510638297872,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.876595744680851,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.6510638297872341,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.7425531914893617,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.7882978723404256,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.3125,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.39893617021276595,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.4375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.5010638297872341,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.46063829787234045,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.39468085106382983,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.4265957446808511,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.02127659574468085,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.5625,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6840425531914894,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.0925531914893617,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.5861702127659575,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.055319148936170216,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.06808510638297872,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.13829787234042554,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.075531914893617,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.6936170212765957,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.3159574468085106,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.4382978723404255,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393617021276595,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797872340425532,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.18723404255319148,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.6478723404255319,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.75,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.006382978723404256,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.07127659574468086,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.4563829787234043,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5893617021276596,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46276595744680854,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.19574468085106383,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.8125,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.18191489361702126,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.39787234042553193,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.07340425531914893,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5446808510638298,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5872340425531916,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.8936170212765957,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.06489361702127659,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.3125,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.3851063829787234,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.47553191489361707,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.7702127659574468,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.03723404255319149,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.03404255319148937,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.7680851063829787,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.6585106382978724,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734042553191489,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5510638297872341,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.7138297872340426,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.625,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.3319148936170213,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.26276595744680853,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.4117021276595745,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.37446808510638296,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9031914893617021,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.44680851063829785,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.4319148936170213,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.4021276595744681,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.6478723404255319,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.1553191489361702,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.09893617021276595,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.9375,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.26276595744680853,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.375,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.3382978723404256,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.15638297872340423,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.41063829787234046,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.018085106382978722,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6861702127659575,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.46276595744680854,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.3125,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.6212765957446809,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.11808510638297873,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.5393617021276595,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.21914893617021275,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074468085106383,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.15638297872340423,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.7680851063829787,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41276595744680855,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.6542553191489362,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5287234042553192,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.274468085106383,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.625,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.23829787234042554,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.075531914893617,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.375,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.4925531914893617,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5521276595744681,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.02234042553191489,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.5914893617021277,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.6329787234042553,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.625,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2297872340425532,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.1829787234042553,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.04042553191489362,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.5106382978723404,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.02978723404255319,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.3361702127659575,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.16489361702127658,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.8957446808510638,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.6212765957446809,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.6308510638297872,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.5319148936170213,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.5882978723404256,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.37127659574468086,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.5670212765957447,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
